file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,format_status,readable,duration,sample_rate,channels,issue,cleaning_action,cleaning_reason,species_label_original
project_echo_bucket_2__region_4.200-6.200.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_4.200-6.200.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_4.200-6.200.mp3,.mp3,16945,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.052,44100.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_3__region_0.200-2.200.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_0.200-2.200.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_0.200-2.200.mp3,.mp3,16944,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.052,44100.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_3__region_8.400-10.400.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_8.400-10.400.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_8.400-10.400.mp3,.mp3,33688,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.052,44100.0,2.0, ,keep,,eurystomus_orientalis
project_echo_bucket_3__region_4.050-5.100.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_4.050-5.100.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_4.050-5.100.mp3,.mp3,18224,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,1.085,44100.0,2.0, ,keep,,eurystomus_orientalis
project_echo_bucket_2__region_6.350-8.350.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_6.350-8.350.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_6.350-8.350.mp3,.mp3,16749,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.029,48000.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_3__region_10.400-12.400.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_10.400-12.400.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_10.400-12.400.mp3,.mp3,33688,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.052,44100.0,2.0, ,keep,,eurystomus_orientalis
project_echo_bucket_3__region_16.350-18.350.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_16.350-18.350.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_16.350-18.350.mp3,.mp3,16748,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.029,48000.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_2__region_8.400-10.400.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_8.400-10.400.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_8.400-10.400.mp3,.mp3,33689,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.052,44100.0,2.0, ,keep,,eurystomus_orientalis
project_echo_bucket_3__region_31.300-33.150.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_31.300-33.150.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_31.300-33.150.mp3,.mp3,15690,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,1.895,44100.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_2__region_5.250-6.700.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_5.250-6.700.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_5.250-6.700.mp3,.mp3,12333,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,1.477,48000.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_3__region_3.700-5.700.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_3.700-5.700.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_3.700-5.700.mp3,.mp3,16944,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.052,44100.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_2__region_14.200-16.100.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_14.200-16.100.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_14.200-16.100.mp3,.mp3,16109,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,1.947,44100.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_2__region_2.350-4.350.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_2.350-4.350.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_2.350-4.350.mp3,.mp3,16749,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.029,48000.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_2__region_2.050-3.050.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_2.050-3.050.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_2.050-3.050.mp3,.mp3,8795,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,1.033,44100.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_2__region_10.400-12.000.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_10.400-12.000.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_10.400-12.000.mp3,.mp3,13601,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,1.634,44100.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_2__region_6.600-8.100.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_6.600-8.100.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_6.600-8.100.mp3,.mp3,12909,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,1.549,48000.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_3__region_5.700-7.300.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_5.700-7.300.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_5.700-7.300.mp3,.mp3,13600,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,1.634,44100.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_2__region_8.200-10.200.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_8.200-10.200.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_8.200-10.200.mp3,.mp3,16945,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.052,44100.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_3__region_2.200-4.200.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_2.200-4.200.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_2.200-4.200.mp3,.mp3,16944,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.052,44100.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_3__region_41.250-43.100.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_41.250-43.100.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_41.250-43.100.mp3,.mp3,15690,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,1.895,44100.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_3__region_2.050-3.050.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_2.050-3.050.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_2.050-3.050.mp3,.mp3,8794,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,1.033,44100.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_3__region_22.200-24.200.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_22.200-24.200.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_22.200-24.200.mp3,.mp3,16748,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.029,48000.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_2__region_10.400-12.400.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_10.400-12.400.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_10.400-12.400.mp3,.mp3,33689,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.052,44100.0,2.0, ,keep,,eurystomus_orientalis
project_echo_bucket_3__region_14.200-16.100.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_14.200-16.100.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_14.200-16.100.mp3,.mp3,16108,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,1.947,44100.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_3__region_5.250-6.700.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_5.250-6.700.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_5.250-6.700.mp3,.mp3,12332,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,1.477,48000.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_2__region_4.000-6.000.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_4.000-6.000.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_4.000-6.000.mp3,.mp3,33689,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.052,44100.0,2.0, ,keep,,eurystomus_orientalis
project_echo_bucket_2__region_23.600-24.950.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_23.600-24.950.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_23.600-24.950.mp3,.mp3,11720,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,1.399,44100.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_3__region_0.000-2.000.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_0.000-2.000.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_0.000-2.000.mp3,.mp3,33688,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.052,44100.0,2.0, ,keep,,eurystomus_orientalis
project_echo_bucket_3__region_6.350-8.350.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_6.350-8.350.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_6.350-8.350.mp3,.mp3,16748,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.029,48000.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_1__region_3.700-5.700.wav,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_1__region_3.700-5.700.wav,GCP/Eurystomus orientalis/project_echo_bucket_1__region_3.700-5.700.wav,.wav,181036,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.052,44100.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_3__region_18.800-20.800.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_18.800-20.800.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_18.800-20.800.mp3,.mp3,16748,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.029,48000.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_2__region_17.800-19.500.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_17.800-19.500.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_17.800-19.500.mp3,.mp3,14437,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,1.738,44100.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_3__region_25.400-26.850.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_25.400-26.850.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_25.400-26.850.mp3,.mp3,12332,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,1.477,48000.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_2__region_2.050-4.050.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_2.050-4.050.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_2.050-4.050.mp3,.mp3,33689,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.052,44100.0,2.0, ,keep,,eurystomus_orientalis
project_echo_bucket_2__region_18.800-20.800.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_18.800-20.800.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_18.800-20.800.mp3,.mp3,16749,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.029,48000.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_2__region_20.200-22.200.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_20.200-22.200.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_20.200-22.200.mp3,.mp3,16749,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.029,48000.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_2__region_15.850-17.850.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_15.850-17.850.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_15.850-17.850.mp3,.mp3,16945,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.052,44100.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_2__region_5.700-7.300.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_5.700-7.300.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_5.700-7.300.mp3,.mp3,13601,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,1.634,44100.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_2__region_0.000-2.000.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_0.000-2.000.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_0.000-2.000.mp3,.mp3,33689,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.052,44100.0,2.0, ,keep,,eurystomus_orientalis
project_echo_bucket_2__region_41.250-43.100.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_41.250-43.100.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_41.250-43.100.mp3,.mp3,15691,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,1.895,44100.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_3__region_17.800-19.500.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_17.800-19.500.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_17.800-19.500.mp3,.mp3,14436,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,1.738,44100.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_2__region_2.600-4.600.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_2.600-4.600.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_2.600-4.600.mp3,.mp3,33689,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.052,44100.0,2.0, ,keep,,eurystomus_orientalis
project_echo_bucket_3__region_2.000-4.000.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_2.000-4.000.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_2.000-4.000.mp3,.mp3,16944,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.052,44100.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_2__region_4.600-6.600.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_4.600-6.600.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_4.600-6.600.mp3,.mp3,33689,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.052,44100.0,2.0, ,keep,,eurystomus_orientalis
project_echo_bucket_2__region_12.400-13.700.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_12.400-13.700.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_12.400-13.700.mp3,.mp3,22404,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,1.346,44100.0,2.0, ,keep,,eurystomus_orientalis
project_echo_bucket_3__region_0.050-2.050.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_0.050-2.050.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_0.050-2.050.mp3,.mp3,33688,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.052,44100.0,2.0, ,keep,,eurystomus_orientalis
project_echo_bucket_3__region_4.200-6.200.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_4.200-6.200.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_4.200-6.200.mp3,.mp3,16944,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.052,44100.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_3__region_6.600-8.100.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_6.600-8.100.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_6.600-8.100.mp3,.mp3,12908,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,1.549,48000.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_2__region_2.000-4.000.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_2.000-4.000.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_2.000-4.000.mp3,.mp3,16945,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.052,44100.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_2__region_26.450-27.650.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_26.450-27.650.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_26.450-27.650.mp3,.mp3,10467,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,1.242,44100.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_3__region_2.050-4.050.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_2.050-4.050.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_2.050-4.050.mp3,.mp3,33688,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.052,44100.0,2.0, ,keep,,eurystomus_orientalis
project_echo_bucket_3__region_20.200-22.200.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_20.200-22.200.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_20.200-22.200.mp3,.mp3,16748,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.029,48000.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_3__region_2.600-4.600.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_2.600-4.600.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_2.600-4.600.mp3,.mp3,33688,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.052,44100.0,2.0, ,keep,,eurystomus_orientalis
project_echo_bucket_3__region_6.600-8.600.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_6.600-8.600.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_6.600-8.600.mp3,.mp3,33688,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.052,44100.0,2.0, ,keep,,eurystomus_orientalis
project_echo_bucket_1__region_0.200-2.200.wav,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_1__region_0.200-2.200.wav,GCP/Eurystomus orientalis/project_echo_bucket_1__region_0.200-2.200.wav,.wav,181036,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.052,44100.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_2__region_6.200-8.200.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_6.200-8.200.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_6.200-8.200.mp3,.mp3,16945,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.052,44100.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_2__region_16.350-18.350.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_16.350-18.350.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_16.350-18.350.mp3,.mp3,16749,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.029,48000.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_2__region_31.300-33.150.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_31.300-33.150.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_31.300-33.150.mp3,.mp3,15691,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,1.895,44100.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_3__region_6.200-8.200.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_6.200-8.200.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_6.200-8.200.mp3,.mp3,16944,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.052,44100.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_3__region_26.450-27.650.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_26.450-27.650.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_26.450-27.650.mp3,.mp3,10466,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,1.242,44100.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_2__region_4.050-5.100.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_4.050-5.100.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_4.050-5.100.mp3,.mp3,18225,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,1.085,44100.0,2.0, ,keep,,eurystomus_orientalis
project_echo_bucket_3__region_4.600-6.600.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_4.600-6.600.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_4.600-6.600.mp3,.mp3,33688,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.052,44100.0,2.0, ,keep,,eurystomus_orientalis
project_echo_bucket_2__region_2.200-4.200.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_2.200-4.200.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_2.200-4.200.mp3,.mp3,16945,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.052,44100.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_3__region_15.850-17.850.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_15.850-17.850.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_15.850-17.850.mp3,.mp3,16944,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.052,44100.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_3__region_10.400-12.000.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_10.400-12.000.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_10.400-12.000.mp3,.mp3,13600,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,1.634,44100.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_2__region_2.750-4.750.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_2.750-4.750.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_2.750-4.750.mp3,.mp3,16749,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,2.029,48000.0,1.0, ,keep,,eurystomus_orientalis
project_echo_bucket_2__region_8.000-10.000.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_2__region_8.000-10.000.mp3,GCP/Petroica phoenicea/project_echo_bucket_2__region_8.000-10.000.mp3,.mp3,33689,GCP,Petroica phoenicea,petroica phoenicea,OK,True,2.052,44100.0,2.0, ,keep,,petroica_phoenicea
project_echo_bucket_3__region_17.300-18.750.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_3__region_17.300-18.750.mp3,GCP/Petroica phoenicea/project_echo_bucket_3__region_17.300-18.750.mp3,.mp3,12332,GCP,Petroica phoenicea,petroica phoenicea,OK,True,1.477,48000.0,1.0, ,keep,,petroica_phoenicea
project_echo_bucket_2__region_1.050-2.250.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_2__region_1.050-2.250.mp3,GCP/Petroica phoenicea/project_echo_bucket_2__region_1.050-2.250.mp3,.mp3,10467,GCP,Petroica phoenicea,petroica phoenicea,OK,True,1.242,44100.0,1.0, ,keep,,petroica_phoenicea
project_echo_bucket_3__region_45.850-47.850.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_3__region_45.850-47.850.mp3,GCP/Petroica phoenicea/project_echo_bucket_3__region_45.850-47.850.mp3,.mp3,16944,GCP,Petroica phoenicea,petroica phoenicea,OK,True,2.052,44100.0,1.0, ,keep,,petroica_phoenicea
project_echo_bucket_3__region_10.250-12.250.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_3__region_10.250-12.250.mp3,GCP/Petroica phoenicea/project_echo_bucket_3__region_10.250-12.250.mp3,.mp3,16748,GCP,Petroica phoenicea,petroica phoenicea,OK,True,2.029,48000.0,1.0, ,keep,,petroica_phoenicea
project_echo_bucket_2__region_31.900-33.900.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_2__region_31.900-33.900.mp3,GCP/Petroica phoenicea/project_echo_bucket_2__region_31.900-33.900.mp3,.mp3,16945,GCP,Petroica phoenicea,petroica phoenicea,OK,True,2.052,44100.0,1.0, ,keep,,petroica_phoenicea
project_echo_bucket_3__region_22.400-24.400.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_3__region_22.400-24.400.mp3,GCP/Petroica phoenicea/project_echo_bucket_3__region_22.400-24.400.mp3,.mp3,16748,GCP,Petroica phoenicea,petroica phoenicea,OK,True,2.029,48000.0,1.0, ,keep,,petroica_phoenicea
project_echo_bucket_3__region_6.000-8.000.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_3__region_6.000-8.000.mp3,GCP/Petroica phoenicea/project_echo_bucket_3__region_6.000-8.000.mp3,.mp3,16748,GCP,Petroica phoenicea,petroica phoenicea,OK,True,2.029,48000.0,1.0, ,keep,,petroica_phoenicea
project_echo_bucket_3__region_5.200-7.200.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_3__region_5.200-7.200.mp3,GCP/Petroica phoenicea/project_echo_bucket_3__region_5.200-7.200.mp3,.mp3,16944,GCP,Petroica phoenicea,petroica phoenicea,OK,True,2.052,44100.0,1.0, ,keep,,petroica_phoenicea
project_echo_bucket_1__region_16.250-18.250.wav,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_1__region_16.250-18.250.wav,GCP/Petroica phoenicea/project_echo_bucket_1__region_16.250-18.250.wav,.wav,194860,GCP,Petroica phoenicea,petroica phoenicea,OK,True,2.029,48000.0,1.0, ,keep,,petroica_phoenicea
project_echo_bucket_2__region_10.250-12.250.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_2__region_10.250-12.250.mp3,GCP/Petroica phoenicea/project_echo_bucket_2__region_10.250-12.250.mp3,.mp3,16749,GCP,Petroica phoenicea,petroica phoenicea,OK,True,2.029,48000.0,1.0, ,keep,,petroica_phoenicea
