file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,format_status,readable,duration,sample_rate,channels,issue,cleaning_action,cleaning_reason,species_label_original
project_echo_bucket_3__region_132.600-133.350.mp3,/content/dataset/GCP/Melithreptus gularis/project_echo_bucket_3__region_132.600-133.350.mp3,GCP/Melithreptus gularis/project_echo_bucket_3__region_132.600-133.350.mp3,.mp3,6764,GCP,Melithreptus gularis,melithreptus gularis,OK,True,0.781,48000.0,1.0,too_short,remove,too_short_less_than_1_second,melithreptus_gularis
project_echo_bucket_2__region_23.600-24.150.mp3,/content/dataset/GCP/Melithreptus gularis/project_echo_bucket_2__region_23.600-24.150.mp3,GCP/Melithreptus gularis/project_echo_bucket_2__region_23.600-24.150.mp3,.mp3,5229,GCP,Melithreptus gularis,melithreptus gularis,OK,True,0.589,48000.0,1.0,too_short,remove,too_short_less_than_1_second,melithreptus_gularis
project_echo_bucket_2__region_57.550-58.150.mp3,/content/dataset/GCP/Melithreptus gularis/project_echo_bucket_2__region_57.550-58.150.mp3,GCP/Melithreptus gularis/project_echo_bucket_2__region_57.550-58.150.mp3,.mp3,5613,GCP,Melithreptus gularis,melithreptus gularis,OK,True,0.637,48000.0,1.0,too_short,remove,too_short_less_than_1_second,melithreptus_gularis
project_echo_bucket_3__region_78.300-79.000.mp3,/content/dataset/GCP/Melithreptus gularis/project_echo_bucket_3__region_78.300-79.000.mp3,GCP/Melithreptus gularis/project_echo_bucket_3__region_78.300-79.000.mp3,.mp3,6380,GCP,Melithreptus gularis,melithreptus gularis,OK,True,0.733,48000.0,1.0,too_short,remove,too_short_less_than_1_second,melithreptus_gularis
project_echo_bucket_3__region_16.000-16.700.mp3,/content/dataset/GCP/Melithreptus gularis/project_echo_bucket_3__region_16.000-16.700.mp3,GCP/Melithreptus gularis/project_echo_bucket_3__region_16.000-16.700.mp3,.mp3,12524,GCP,Melithreptus gularis,melithreptus gularis,OK,True,0.733,48000.0,2.0,too_short,remove,too_short_less_than_1_second,melithreptus_gularis
project_echo_bucket_3__region_37.050-37.950.mp3,/content/dataset/GCP/Melithreptus gularis/project_echo_bucket_3__region_37.050-37.950.mp3,GCP/Melithreptus gularis/project_echo_bucket_3__region_37.050-37.950.mp3,.mp3,15980,GCP,Melithreptus gularis,melithreptus gularis,OK,True,0.949,48000.0,2.0,too_short,remove,too_short_less_than_1_second,melithreptus_gularis
project_echo_bucket_3__region_52.800-53.350.mp3,/content/dataset/GCP/Melithreptus gularis/project_echo_bucket_3__region_52.800-53.350.mp3,GCP/Melithreptus gularis/project_echo_bucket_3__region_52.800-53.350.mp3,.mp3,5228,GCP,Melithreptus gularis,melithreptus gularis,OK,True,0.589,48000.0,1.0,too_short,remove,too_short_less_than_1_second,melithreptus_gularis
project_echo_bucket_3__region_57.550-58.150.mp3,/content/dataset/GCP/Melithreptus gularis/project_echo_bucket_3__region_57.550-58.150.mp3,GCP/Melithreptus gularis/project_echo_bucket_3__region_57.550-58.150.mp3,.mp3,5612,GCP,Melithreptus gularis,melithreptus gularis,OK,True,0.637,48000.0,1.0,too_short,remove,too_short_less_than_1_second,melithreptus_gularis
project_echo_bucket_2__region_69.400-69.950.mp3,/content/dataset/GCP/Melithreptus gularis/project_echo_bucket_2__region_69.400-69.950.mp3,GCP/Melithreptus gularis/project_echo_bucket_2__region_69.400-69.950.mp3,.mp3,5229,GCP,Melithreptus gularis,melithreptus gularis,OK,True,0.589,48000.0,1.0,too_short,remove,too_short_less_than_1_second,melithreptus_gularis
project_echo_bucket_3__region_106.450-107.400.mp3,/content/dataset/GCP/Melithreptus gularis/project_echo_bucket_3__region_106.450-107.400.mp3,GCP/Melithreptus gularis/project_echo_bucket_3__region_106.450-107.400.mp3,.mp3,8492,GCP,Melithreptus gularis,melithreptus gularis,OK,True,0.997,48000.0,1.0,too_short,remove,too_short_less_than_1_second,melithreptus_gularis
project_echo_bucket_2__region_14.350-14.900.mp3,/content/dataset/GCP/Melithreptus gularis/project_echo_bucket_2__region_14.350-14.900.mp3,GCP/Melithreptus gularis/project_echo_bucket_2__region_14.350-14.900.mp3,.mp3,5229,GCP,Melithreptus gularis,melithreptus gularis,OK,True,0.589,48000.0,1.0,too_short,remove,too_short_less_than_1_second,melithreptus_gularis
project_echo_bucket_3__region_12.000-12.750.mp3,/content/dataset/GCP/Melithreptus gularis/project_echo_bucket_3__region_12.000-12.750.mp3,GCP/Melithreptus gularis/project_echo_bucket_3__region_12.000-12.750.mp3,.mp3,6913,GCP,Melithreptus gularis,melithreptus gularis,OK,True,0.798,44100.0,1.0,too_short,remove,too_short_less_than_1_second,melithreptus_gularis
project_echo_bucket_2__region_52.800-53.350.mp3,/content/dataset/GCP/Melithreptus gularis/project_echo_bucket_2__region_52.800-53.350.mp3,GCP/Melithreptus gularis/project_echo_bucket_2__region_52.800-53.350.mp3,.mp3,5229,GCP,Melithreptus gularis,melithreptus gularis,OK,True,0.589,48000.0,1.0,too_short,remove,too_short_less_than_1_second,melithreptus_gularis
project_echo_bucket_3__region_14.350-14.900.mp3,/content/dataset/GCP/Melithreptus gularis/project_echo_bucket_3__region_14.350-14.900.mp3,GCP/Melithreptus gularis/project_echo_bucket_3__region_14.350-14.900.mp3,.mp3,5228,GCP,Melithreptus gularis,melithreptus gularis,OK,True,0.589,48000.0,1.0,too_short,remove,too_short_less_than_1_second,melithreptus_gularis
project_echo_bucket_3__region_69.400-69.950.mp3,/content/dataset/GCP/Melithreptus gularis/project_echo_bucket_3__region_69.400-69.950.mp3,GCP/Melithreptus gularis/project_echo_bucket_3__region_69.400-69.950.mp3,.mp3,5228,GCP,Melithreptus gularis,melithreptus gularis,OK,True,0.589,48000.0,1.0,too_short,remove,too_short_less_than_1_second,melithreptus_gularis
project_echo_bucket_3__region_76.700-77.250.mp3,/content/dataset/GCP/Melithreptus gularis/project_echo_bucket_3__region_76.700-77.250.mp3,GCP/Melithreptus gularis/project_echo_bucket_3__region_76.700-77.250.mp3,.mp3,10220,GCP,Melithreptus gularis,melithreptus gularis,OK,True,0.589,48000.0,2.0,too_short,remove,too_short_less_than_1_second,melithreptus_gularis
project_echo_bucket_3__region_87.150-88.050.mp3,/content/dataset/GCP/Melithreptus gularis/project_echo_bucket_3__region_87.150-88.050.mp3,GCP/Melithreptus gularis/project_echo_bucket_3__region_87.150-88.050.mp3,.mp3,8108,GCP,Melithreptus gularis,melithreptus gularis,OK,True,0.949,48000.0,1.0,too_short,remove,too_short_less_than_1_second,melithreptus_gularis
project_echo_bucket_2__region_12.000-12.750.mp3,/content/dataset/GCP/Melithreptus gularis/project_echo_bucket_2__region_12.000-12.750.mp3,GCP/Melithreptus gularis/project_echo_bucket_2__region_12.000-12.750.mp3,.mp3,6914,GCP,Melithreptus gularis,melithreptus gularis,OK,True,0.798,44100.0,1.0,too_short,remove,too_short_less_than_1_second,melithreptus_gularis
project_echo_bucket_3__region_23.600-24.150.mp3,/content/dataset/GCP/Melithreptus gularis/project_echo_bucket_3__region_23.600-24.150.mp3,GCP/Melithreptus gularis/project_echo_bucket_3__region_23.600-24.150.mp3,.mp3,5228,GCP,Melithreptus gularis,melithreptus gularis,OK,True,0.589,48000.0,1.0,too_short,remove,too_short_less_than_1_second,melithreptus_gularis
project_echo_bucket_2__region_76.700-77.250.mp3,/content/dataset/GCP/Melithreptus gularis/project_echo_bucket_2__region_76.700-77.250.mp3,GCP/Melithreptus gularis/project_echo_bucket_2__region_76.700-77.250.mp3,.mp3,10221,GCP,Melithreptus gularis,melithreptus gularis,OK,True,0.589,48000.0,2.0,too_short,remove,too_short_less_than_1_second,melithreptus_gularis
project_echo_bucket_2__region_106.450-107.400.mp3,/content/dataset/GCP/Melithreptus gularis/project_echo_bucket_2__region_106.450-107.400.mp3,GCP/Melithreptus gularis/project_echo_bucket_2__region_106.450-107.400.mp3,.mp3,8493,GCP,Melithreptus gularis,melithreptus gularis,OK,True,0.997,48000.0,1.0,too_short,remove,too_short_less_than_1_second,melithreptus_gularis
project_echo_bucket_1__region_26.400-27.200.wav,/content/dataset/GCP/Melithreptus gularis/project_echo_bucket_1__region_26.400-27.200.wav,GCP/Melithreptus gularis/project_echo_bucket_1__region_26.400-27.200.wav,.wav,159242,GCP,Melithreptus gularis,melithreptus gularis,OK,True,0.829,48000.0,2.0,too_short,remove,too_short_less_than_1_second,melithreptus_gularis
project_echo_bucket_3__region_55.650-56.149.mp3,/content/dataset/GCP/Melithreptus gularis/project_echo_bucket_3__region_55.650-56.149.mp3,GCP/Melithreptus gularis/project_echo_bucket_3__region_55.650-56.149.mp3,.mp3,9452,GCP,Melithreptus gularis,melithreptus gularis,OK,True,0.541,48000.0,2.0,too_short,remove,too_short_less_than_1_second,melithreptus_gularis
project_echo_bucket_2__region_87.150-88.050.mp3,/content/dataset/GCP/Melithreptus gularis/project_echo_bucket_2__region_87.150-88.050.mp3,GCP/Melithreptus gularis/project_echo_bucket_2__region_87.150-88.050.mp3,.mp3,8109,GCP,Melithreptus gularis,melithreptus gularis,OK,True,0.949,48000.0,1.0,too_short,remove,too_short_less_than_1_second,melithreptus_gularis
project_echo_bucket_1__region_16.000-16.700.wav,/content/dataset/GCP/Melithreptus gularis/project_echo_bucket_1__region_16.000-16.700.wav,GCP/Melithreptus gularis/project_echo_bucket_1__region_16.000-16.700.wav,.wav,140810,GCP,Melithreptus gularis,melithreptus gularis,OK,True,0.733,48000.0,2.0,too_short,remove,too_short_less_than_1_second,melithreptus_gularis
project_echo_bucket_2__region_19.250-19.900.mp3,/content/dataset/GCP/Acanthiza uropygialis/project_echo_bucket_2__region_19.250-19.900.mp3,GCP/Acanthiza uropygialis/project_echo_bucket_2__region_19.250-19.900.mp3,.mp3,11955,GCP,Acanthiza uropygialis,acanthiza uropygialis,OK,True,0.693,44100.0,2.0,too_short,remove,too_short_less_than_1_second,acanthiza_uropygialis
project_echo_bucket_2__region_70.950-71.750.mp3,/content/dataset/GCP/Acanthiza uropygialis/project_echo_bucket_2__region_70.950-71.750.mp3,GCP/Acanthiza uropygialis/project_echo_bucket_2__region_70.950-71.750.mp3,.mp3,7149,GCP,Acanthiza uropygialis,acanthiza uropygialis,OK,True,0.829,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_uropygialis
project_echo_bucket_3__region_59.350-59.900.mp3,/content/dataset/GCP/Acanthiza uropygialis/project_echo_bucket_3__region_59.350-59.900.mp3,GCP/Acanthiza uropygialis/project_echo_bucket_3__region_59.350-59.900.mp3,.mp3,5228,GCP,Acanthiza uropygialis,acanthiza uropygialis,OK,True,0.589,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_uropygialis
project_echo_bucket_2__region_59.350-59.900.mp3,/content/dataset/GCP/Acanthiza uropygialis/project_echo_bucket_2__region_59.350-59.900.mp3,GCP/Acanthiza uropygialis/project_echo_bucket_2__region_59.350-59.900.mp3,.mp3,5229,GCP,Acanthiza uropygialis,acanthiza uropygialis,OK,True,0.589,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_uropygialis
project_echo_bucket_2__region_88.050-88.750.mp3,/content/dataset/GCP/Acanthiza uropygialis/project_echo_bucket_2__region_88.050-88.750.mp3,GCP/Acanthiza uropygialis/project_echo_bucket_2__region_88.050-88.750.mp3,.mp3,6381,GCP,Acanthiza uropygialis,acanthiza uropygialis,OK,True,0.733,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_uropygialis
project_echo_bucket_3__region_70.950-71.750.mp3,/content/dataset/GCP/Acanthiza uropygialis/project_echo_bucket_3__region_70.950-71.750.mp3,GCP/Acanthiza uropygialis/project_echo_bucket_3__region_70.950-71.750.mp3,.mp3,7148,GCP,Acanthiza uropygialis,acanthiza uropygialis,OK,True,0.829,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_uropygialis
project_echo_bucket_3__region_19.250-19.900.mp3,/content/dataset/GCP/Acanthiza uropygialis/project_echo_bucket_3__region_19.250-19.900.mp3,GCP/Acanthiza uropygialis/project_echo_bucket_3__region_19.250-19.900.mp3,.mp3,11954,GCP,Acanthiza uropygialis,acanthiza uropygialis,OK,True,0.693,44100.0,2.0,too_short,remove,too_short_less_than_1_second,acanthiza_uropygialis
project_echo_bucket_3__region_88.050-88.750.mp3,/content/dataset/GCP/Acanthiza uropygialis/project_echo_bucket_3__region_88.050-88.750.mp3,GCP/Acanthiza uropygialis/project_echo_bucket_3__region_88.050-88.750.mp3,.mp3,6380,GCP,Acanthiza uropygialis,acanthiza uropygialis,OK,True,0.733,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_uropygialis
project_echo_bucket_3__.DS_Store,/content/dataset/GCP/Carterornis leucotis/project_echo_bucket_3__.DS_Store,GCP/Carterornis leucotis/project_echo_bucket_3__.DS_Store,.ds_store,14340,GCP,Carterornis leucotis,carterornis leucotis,unsupported_format,False,,,,unreadable,remove,unsupported_extension,carterornis_leucotis
project_echo_bucket_3__region_33.850-34.800.mp3,/content/dataset/GCP/Carterornis leucotis/project_echo_bucket_3__region_33.850-34.800.mp3,GCP/Carterornis leucotis/project_echo_bucket_3__region_33.850-34.800.mp3,.mp3,16552,GCP,Carterornis leucotis,carterornis leucotis,OK,True,0.981,44100.0,2.0,too_short,remove,too_short_less_than_1_second,carterornis_leucotis
project_echo_bucket_2__region_33.850-34.800.mp3,/content/dataset/GCP/Carterornis leucotis/project_echo_bucket_2__region_33.850-34.800.mp3,GCP/Carterornis leucotis/project_echo_bucket_2__region_33.850-34.800.mp3,.mp3,16553,GCP,Carterornis leucotis,carterornis leucotis,OK,True,0.981,44100.0,2.0,too_short,remove,too_short_less_than_1_second,carterornis_leucotis
project_echo_bucket_2__region_82.850-83.600.mp3,/content/dataset/GCP/Accipiter cirrocephalus/project_echo_bucket_2__region_82.850-83.600.mp3,GCP/Accipiter cirrocephalus/project_echo_bucket_2__region_82.850-83.600.mp3,.mp3,13627,GCP,Accipiter cirrocephalus,accipiter cirrocephalus,OK,True,0.798,44100.0,2.0,too_short,remove,too_short_less_than_1_second,accipiter_cirrocephalus
project_echo_bucket_3__region_22.400-22.950.mp3,/content/dataset/GCP/Accipiter cirrocephalus/project_echo_bucket_3__region_22.400-22.950.mp3,GCP/Accipiter cirrocephalus/project_echo_bucket_3__region_22.400-22.950.mp3,.mp3,5228,GCP,Accipiter cirrocephalus,accipiter cirrocephalus,OK,True,0.589,48000.0,1.0,too_short,remove,too_short_less_than_1_second,accipiter_cirrocephalus
project_echo_bucket_3__region_108.600-109.550.mp3,/content/dataset/GCP/Accipiter cirrocephalus/project_echo_bucket_3__region_108.600-109.550.mp3,GCP/Accipiter cirrocephalus/project_echo_bucket_3__region_108.600-109.550.mp3,.mp3,16552,GCP,Accipiter cirrocephalus,accipiter cirrocephalus,OK,True,0.981,44100.0,2.0,too_short,remove,too_short_less_than_1_second,accipiter_cirrocephalus
project_echo_bucket_2__region_39.000-39.750.mp3,/content/dataset/GCP/Accipiter cirrocephalus/project_echo_bucket_2__region_39.000-39.750.mp3,GCP/Accipiter cirrocephalus/project_echo_bucket_2__region_39.000-39.750.mp3,.mp3,6914,GCP,Accipiter cirrocephalus,accipiter cirrocephalus,OK,True,0.798,44100.0,1.0,too_short,remove,too_short_less_than_1_second,accipiter_cirrocephalus
project_echo_bucket_2__region_18.000-18.850.mp3,/content/dataset/GCP/Accipiter cirrocephalus/project_echo_bucket_2__region_18.000-18.850.mp3,GCP/Accipiter cirrocephalus/project_echo_bucket_2__region_18.000-18.850.mp3,.mp3,7533,GCP,Accipiter cirrocephalus,accipiter cirrocephalus,OK,True,0.877,48000.0,1.0,too_short,remove,too_short_less_than_1_second,accipiter_cirrocephalus
project_echo_bucket_3__region_18.000-18.850.mp3,/content/dataset/GCP/Accipiter cirrocephalus/project_echo_bucket_3__region_18.000-18.850.mp3,GCP/Accipiter cirrocephalus/project_echo_bucket_3__region_18.000-18.850.mp3,.mp3,7532,GCP,Accipiter cirrocephalus,accipiter cirrocephalus,OK,True,0.877,48000.0,1.0,too_short,remove,too_short_less_than_1_second,accipiter_cirrocephalus
project_echo_bucket_3__region_56.100-57.000.mp3,/content/dataset/GCP/Accipiter cirrocephalus/project_echo_bucket_3__region_56.100-57.000.mp3,GCP/Accipiter cirrocephalus/project_echo_bucket_3__region_56.100-57.000.mp3,.mp3,15716,GCP,Accipiter cirrocephalus,accipiter cirrocephalus,OK,True,0.928,44100.0,2.0,too_short,remove,too_short_less_than_1_second,accipiter_cirrocephalus
project_echo_bucket_2__region_56.100-57.000.mp3,/content/dataset/GCP/Accipiter cirrocephalus/project_echo_bucket_2__region_56.100-57.000.mp3,GCP/Accipiter cirrocephalus/project_echo_bucket_2__region_56.100-57.000.mp3,.mp3,15717,GCP,Accipiter cirrocephalus,accipiter cirrocephalus,OK,True,0.928,44100.0,2.0,too_short,remove,too_short_less_than_1_second,accipiter_cirrocephalus
project_echo_bucket_3__region_67.850-68.700.mp3,/content/dataset/GCP/Accipiter cirrocephalus/project_echo_bucket_3__region_67.850-68.700.mp3,GCP/Accipiter cirrocephalus/project_echo_bucket_3__region_67.850-68.700.mp3,.mp3,7749,GCP,Accipiter cirrocephalus,accipiter cirrocephalus,OK,True,0.902,44100.0,1.0,too_short,remove,too_short_less_than_1_second,accipiter_cirrocephalus
project_echo_bucket_2__region_67.850-68.700.mp3,/content/dataset/GCP/Accipiter cirrocephalus/project_echo_bucket_2__region_67.850-68.700.mp3,GCP/Accipiter cirrocephalus/project_echo_bucket_2__region_67.850-68.700.mp3,.mp3,7750,GCP,Accipiter cirrocephalus,accipiter cirrocephalus,OK,True,0.902,44100.0,1.0,too_short,remove,too_short_less_than_1_second,accipiter_cirrocephalus
project_echo_bucket_3__region_5.600-6.150.mp3,/content/dataset/GCP/Accipiter cirrocephalus/project_echo_bucket_3__region_5.600-6.150.mp3,GCP/Accipiter cirrocephalus/project_echo_bucket_3__region_5.600-6.150.mp3,.mp3,5228,GCP,Accipiter cirrocephalus,accipiter cirrocephalus,OK,True,0.589,48000.0,1.0,too_short,remove,too_short_less_than_1_second,accipiter_cirrocephalus
project_echo_bucket_2__region_22.400-22.950.mp3,/content/dataset/GCP/Accipiter cirrocephalus/project_echo_bucket_2__region_22.400-22.950.mp3,GCP/Accipiter cirrocephalus/project_echo_bucket_2__region_22.400-22.950.mp3,.mp3,5229,GCP,Accipiter cirrocephalus,accipiter cirrocephalus,OK,True,0.589,48000.0,1.0,too_short,remove,too_short_less_than_1_second,accipiter_cirrocephalus
project_echo_bucket_3__region_11.550-12.250.mp3,/content/dataset/GCP/Accipiter cirrocephalus/project_echo_bucket_3__region_11.550-12.250.mp3,GCP/Accipiter cirrocephalus/project_echo_bucket_3__region_11.550-12.250.mp3,.mp3,12524,GCP,Accipiter cirrocephalus,accipiter cirrocephalus,OK,True,0.733,48000.0,2.0,too_short,remove,too_short_less_than_1_second,accipiter_cirrocephalus
project_echo_bucket_2__region_5.600-6.150.mp3,/content/dataset/GCP/Accipiter cirrocephalus/project_echo_bucket_2__region_5.600-6.150.mp3,GCP/Accipiter cirrocephalus/project_echo_bucket_2__region_5.600-6.150.mp3,.mp3,5229,GCP,Accipiter cirrocephalus,accipiter cirrocephalus,OK,True,0.589,48000.0,1.0,too_short,remove,too_short_less_than_1_second,accipiter_cirrocephalus
project_echo_bucket_3__region_82.850-83.600.mp3,/content/dataset/GCP/Accipiter cirrocephalus/project_echo_bucket_3__region_82.850-83.600.mp3,GCP/Accipiter cirrocephalus/project_echo_bucket_3__region_82.850-83.600.mp3,.mp3,13626,GCP,Accipiter cirrocephalus,accipiter cirrocephalus,OK,True,0.798,44100.0,2.0,too_short,remove,too_short_less_than_1_second,accipiter_cirrocephalus
project_echo_bucket_3__region_39.000-39.750.mp3,/content/dataset/GCP/Accipiter cirrocephalus/project_echo_bucket_3__region_39.000-39.750.mp3,GCP/Accipiter cirrocephalus/project_echo_bucket_3__region_39.000-39.750.mp3,.mp3,6913,GCP,Accipiter cirrocephalus,accipiter cirrocephalus,OK,True,0.798,44100.0,1.0,too_short,remove,too_short_less_than_1_second,accipiter_cirrocephalus
project_echo_bucket_2__region_13.800-14.350.mp3,/content/dataset/GCP/Accipiter cirrocephalus/project_echo_bucket_2__region_13.800-14.350.mp3,GCP/Accipiter cirrocephalus/project_echo_bucket_2__region_13.800-14.350.mp3,.mp3,5229,GCP,Accipiter cirrocephalus,accipiter cirrocephalus,OK,True,0.589,48000.0,1.0,too_short,remove,too_short_less_than_1_second,accipiter_cirrocephalus
project_echo_bucket_3__region_4.400-5.100.mp3,/content/dataset/GCP/Accipiter cirrocephalus/project_echo_bucket_3__region_4.400-5.100.mp3,GCP/Accipiter cirrocephalus/project_echo_bucket_3__region_4.400-5.100.mp3,.mp3,6495,GCP,Accipiter cirrocephalus,accipiter cirrocephalus,OK,True,0.746,44100.0,1.0,too_short,remove,too_short_less_than_1_second,accipiter_cirrocephalus
project_echo_bucket_2__region_108.600-109.550.mp3,/content/dataset/GCP/Accipiter cirrocephalus/project_echo_bucket_2__region_108.600-109.550.mp3,GCP/Accipiter cirrocephalus/project_echo_bucket_2__region_108.600-109.550.mp3,.mp3,16553,GCP,Accipiter cirrocephalus,accipiter cirrocephalus,OK,True,0.981,44100.0,2.0,too_short,remove,too_short_less_than_1_second,accipiter_cirrocephalus
project_echo_bucket_3__region_13.800-14.350.mp3,/content/dataset/GCP/Accipiter cirrocephalus/project_echo_bucket_3__region_13.800-14.350.mp3,GCP/Accipiter cirrocephalus/project_echo_bucket_3__region_13.800-14.350.mp3,.mp3,5228,GCP,Accipiter cirrocephalus,accipiter cirrocephalus,OK,True,0.589,48000.0,1.0,too_short,remove,too_short_less_than_1_second,accipiter_cirrocephalus
project_echo_bucket_2__region_4.400-5.100.mp3,/content/dataset/GCP/Accipiter cirrocephalus/project_echo_bucket_2__region_4.400-5.100.mp3,GCP/Accipiter cirrocephalus/project_echo_bucket_2__region_4.400-5.100.mp3,.mp3,6496,GCP,Accipiter cirrocephalus,accipiter cirrocephalus,OK,True,0.746,44100.0,1.0,too_short,remove,too_short_less_than_1_second,accipiter_cirrocephalus
project_echo_bucket_2__region_11.550-12.250.mp3,/content/dataset/GCP/Accipiter cirrocephalus/project_echo_bucket_2__region_11.550-12.250.mp3,GCP/Accipiter cirrocephalus/project_echo_bucket_2__region_11.550-12.250.mp3,.mp3,12525,GCP,Accipiter cirrocephalus,accipiter cirrocephalus,OK,True,0.733,48000.0,2.0,too_short,remove,too_short_less_than_1_second,accipiter_cirrocephalus
project_echo_bucket_3__.DS_Store,/content/dataset/GCP/Callocephalon fimbriatum/project_echo_bucket_3__.DS_Store,GCP/Callocephalon fimbriatum/project_echo_bucket_3__.DS_Store,.ds_store,10244,GCP,Callocephalon fimbriatum,callocephalon fimbriatum,unsupported_format,False,,,,unreadable,remove,unsupported_extension,callocephalon_fimbriatum
project_echo_bucket_2__region_21.600-22.450.mp3,/content/dataset/GCP/Callocephalon fimbriatum/project_echo_bucket_2__region_21.600-22.450.mp3,GCP/Callocephalon fimbriatum/project_echo_bucket_2__region_21.600-22.450.mp3,.mp3,7533,GCP,Callocephalon fimbriatum,callocephalon fimbriatum,OK,True,0.877,48000.0,1.0,too_short,remove,too_short_less_than_1_second,callocephalon_fimbriatum
project_echo_bucket_3__region_21.600-22.450.mp3,/content/dataset/GCP/Callocephalon fimbriatum/project_echo_bucket_3__region_21.600-22.450.mp3,GCP/Callocephalon fimbriatum/project_echo_bucket_3__region_21.600-22.450.mp3,.mp3,7532,GCP,Callocephalon fimbriatum,callocephalon fimbriatum,OK,True,0.877,48000.0,1.0,too_short,remove,too_short_less_than_1_second,callocephalon_fimbriatum
project_echo_bucket_2__region_10.200-10.573.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_10.200-10.573.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_10.200-10.573.mp3,.mp3,3779,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,0.406,44100.0,1.0,too_short,remove,too_short_less_than_1_second,eurystomus_orientalis
project_echo_bucket_2__region_31.850-32.550.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_31.850-32.550.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_31.850-32.550.mp3,.mp3,6381,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,0.733,48000.0,1.0,too_short,remove,too_short_less_than_1_second,eurystomus_orientalis
project_echo_bucket_2__region_2.200-3.000.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_2.200-3.000.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_2.200-3.000.mp3,.mp3,14463,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,0.85,44100.0,2.0,too_short,remove,too_short_less_than_1_second,eurystomus_orientalis
project_echo_bucket_2__region_48.250-48.900.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_48.250-48.900.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_48.250-48.900.mp3,.mp3,5997,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,0.685,48000.0,1.0,too_short,remove,too_short_less_than_1_second,eurystomus_orientalis
project_echo_bucket_3__region_8.000-8.611.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_8.000-8.611.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_8.000-8.611.mp3,.mp3,11118,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,0.641,44100.0,2.0,too_short,remove,too_short_less_than_1_second,eurystomus_orientalis
project_echo_bucket_3__region_24.200-25.100.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_24.200-25.100.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_24.200-25.100.mp3,.mp3,8108,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,0.949,48000.0,1.0,too_short,remove,too_short_less_than_1_second,eurystomus_orientalis
project_echo_bucket_3__region_2.200-3.000.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_2.200-3.000.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_2.200-3.000.mp3,.mp3,14462,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,0.85,44100.0,2.0,too_short,remove,too_short_less_than_1_second,eurystomus_orientalis
project_echo_bucket_2__region_18.650-19.200.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_18.650-19.200.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_18.650-19.200.mp3,.mp3,5242,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,0.589,44100.0,1.0,too_short,remove,too_short_less_than_1_second,eurystomus_orientalis
project_echo_bucket_3__region_48.250-48.900.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_48.250-48.900.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_48.250-48.900.mp3,.mp3,5996,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,0.685,48000.0,1.0,too_short,remove,too_short_less_than_1_second,eurystomus_orientalis
project_echo_bucket_2__region_8.000-8.611.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_8.000-8.611.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_8.000-8.611.mp3,.mp3,11119,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,0.641,44100.0,2.0,too_short,remove,too_short_less_than_1_second,eurystomus_orientalis
