file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,format_status,readable,duration,sample_rate,channels,issue
project_echo_bucket_3__region_4.000-6.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\daphoenositta chrysoptera\project_echo_bucket_3__region_4.000-6.000.mp3,train/daphoenositta chrysoptera/project_echo_bucket_3__region_4.000-6.000.mp3,.mp3,16944,post_balanced,daphoenositta chrysoptera,daphoenositta_chrysoptera,OK,True,2.052,44100,1, 
project_echo_bucket_3__region_4.300-6.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\daphoenositta chrysoptera\project_echo_bucket_3__region_4.300-6.250.mp3,train/daphoenositta chrysoptera/project_echo_bucket_3__region_4.300-6.250.mp3,.mp3,16364,post_balanced,daphoenositta chrysoptera,daphoenositta_chrysoptera,OK,True,1.981,48000,1, 
project_echo_bucket_3__region_40.950-42.950.mp3,C:\Users\ASUS\Documents\train_dataset\train\daphoenositta chrysoptera\project_echo_bucket_3__region_40.950-42.950.mp3,train/daphoenositta chrysoptera/project_echo_bucket_3__region_40.950-42.950.mp3,.mp3,16748,post_balanced,daphoenositta chrysoptera,daphoenositta_chrysoptera,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_6.200-7.500.mp3,C:\Users\ASUS\Documents\train_dataset\train\daphoenositta chrysoptera\project_echo_bucket_3__region_6.200-7.500.mp3,train/daphoenositta chrysoptera/project_echo_bucket_3__region_6.200-7.500.mp3,.mp3,11180,post_balanced,daphoenositta chrysoptera,daphoenositta_chrysoptera,OK,True,1.333,48000,1, 
project_echo_bucket_3__region_6.450-7.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\daphoenositta chrysoptera\project_echo_bucket_3__region_6.450-7.750.mp3,train/daphoenositta chrysoptera/project_echo_bucket_3__region_6.450-7.750.mp3,.mp3,11180,post_balanced,daphoenositta chrysoptera,daphoenositta_chrysoptera,OK,True,1.333,48000,1, 
project_echo_bucket_3__region_62.800-64.500.mp3,C:\Users\ASUS\Documents\train_dataset\train\daphoenositta chrysoptera\project_echo_bucket_3__region_62.800-64.500.mp3,train/daphoenositta chrysoptera/project_echo_bucket_3__region_62.800-64.500.mp3,.mp3,14444,post_balanced,daphoenositta chrysoptera,daphoenositta_chrysoptera,OK,True,1.741,48000,1, 
project_echo_bucket_3__region_72.250-74.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\daphoenositta chrysoptera\project_echo_bucket_3__region_72.250-74.250.mp3,train/daphoenositta chrysoptera/project_echo_bucket_3__region_72.250-74.250.mp3,.mp3,16748,post_balanced,daphoenositta chrysoptera,daphoenositta_chrysoptera,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_81.650-82.850.mp3,C:\Users\ASUS\Documents\train_dataset\train\daphoenositta chrysoptera\project_echo_bucket_3__region_81.650-82.850.mp3,train/daphoenositta chrysoptera/project_echo_bucket_3__region_81.650-82.850.mp3,.mp3,10412,post_balanced,daphoenositta chrysoptera,daphoenositta_chrysoptera,OK,True,1.237,48000,1, 
project_echo_bucket_3__region_84.050-85.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\daphoenositta chrysoptera\project_echo_bucket_3__region_84.050-85.250.mp3,train/daphoenositta chrysoptera/project_echo_bucket_3__region_84.050-85.250.mp3,.mp3,10412,post_balanced,daphoenositta chrysoptera,daphoenositta_chrysoptera,OK,True,1.237,48000,1, 
project_echo_bucket_3__region_85.300-87.300.mp3,C:\Users\ASUS\Documents\train_dataset\train\daphoenositta chrysoptera\project_echo_bucket_3__region_85.300-87.300.mp3,train/daphoenositta chrysoptera/project_echo_bucket_3__region_85.300-87.300.mp3,.mp3,16748,post_balanced,daphoenositta chrysoptera,daphoenositta_chrysoptera,OK,True,2.029,48000,1, 
project_echo_bucket_1__Tiger_Quoll (235).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_1__Tiger_Quoll (235).wav,train/dasyurus maculatus/project_echo_bucket_1__Tiger_Quoll (235).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_1__Tiger_Quoll (241).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_1__Tiger_Quoll (241).wav,train/dasyurus maculatus/project_echo_bucket_1__Tiger_Quoll (241).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_1__Tiger_Quoll (249).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_1__Tiger_Quoll (249).wav,train/dasyurus maculatus/project_echo_bucket_1__Tiger_Quoll (249).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (100).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (100).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (100).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (117).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (117).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (117).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (124).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (124).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (124).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (129).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (129).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (129).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (133).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (133).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (133).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (137).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (137).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (137).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (138).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (138).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (138).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (139).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (139).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (139).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (140).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (140).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (140).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (141).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (141).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (141).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (142).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (142).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (142).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (15).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (15).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (15).mp3,.mp3,18643,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,1.1,44100,2, 
project_echo_bucket_2__Tiger_Quoll (150).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (150).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (150).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (153).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (153).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (153).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (155).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (155).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (155).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (160).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (160).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (160).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (163).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (163).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (163).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (165).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (165).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (165).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (166).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (166).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (166).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (168).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (168).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (168).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (173).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (173).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (173).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (174).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (174).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (174).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (176).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (176).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (176).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (177).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (177).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (177).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (179).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (179).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (179).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (180).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (180).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (180).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (183).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (183).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (183).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (184).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (184).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (184).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (194).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (194).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (194).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (196).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (196).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (196).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (205).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (205).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (205).mp3,.mp3,55423,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,3.4,44100,2, 
project_echo_bucket_2__Tiger_Quoll (214).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (214).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (214).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (220).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (220).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (220).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (222).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (222).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (222).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (229).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (229).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (229).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (231).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (231).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (231).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (233).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (233).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (233).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (236).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (236).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (236).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (237).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (237).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (237).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (238).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (238).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (238).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (242).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (242).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (242).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (244).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (244).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (244).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (246).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (246).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (246).mp3,.mp3,39959,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,2.45,44100,2, 
project_echo_bucket_2__Tiger_Quoll (247).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (247).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (247).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (248).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (248).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (248).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (250).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (250).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (250).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (252).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (252).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (252).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (260).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (260).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (260).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (261).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (261).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (261).mp3,.mp3,28256,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,1.7,44100,2, 
project_echo_bucket_2__Tiger_Quoll (3).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (3).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (3).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (37).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (37).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (37).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (48).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (48).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (48).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (53).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (53).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (53).mp3,.mp3,37869,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,2.3,44100,2, 
project_echo_bucket_2__Tiger_Quoll (55).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (55).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (55).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (57).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (57).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (57).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (6).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (6).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (6).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (60).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (60).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (60).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (65).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (65).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (65).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (68).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (68).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (68).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (69).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (69).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (69).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (73).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (73).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (73).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (77).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (77).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (77).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (78).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (78).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (78).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (79).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (79).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (79).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (84).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (84).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (84).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
