file_path,silence_ratio,mean_energy,energy_variance,spectral_centroid,quality_flag,error,species,source
C:\Users\ASUS\Documents\train_dataset\train\eurostopodus mystacalis\project_echo_bucket_3__region_64.000-66.000.mp3,0.0,0.044134,5.6e-05,1568.364,GOOD,,eurostopodus_mystacalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurostopodus mystacalis\project_echo_bucket_3__region_65.850-67.850.mp3,0.0154,0.017211,8e-06,3170.544,GOOD,,eurostopodus_mystacalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurostopodus mystacalis\project_echo_bucket_3__region_66.000-68.000.mp3,0.0,0.052291,0.000115,1586.787,GOOD,,eurostopodus_mystacalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurostopodus mystacalis\project_echo_bucket_3__region_68.000-70.000.mp3,0.0,0.064748,0.000249,1511.825,GOOD,,eurostopodus_mystacalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurostopodus mystacalis\project_echo_bucket_3__region_7.350-8.500.mp3,0.4474,0.015923,0.000142,2283.184,GOOD,,eurostopodus_mystacalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurostopodus mystacalis\project_echo_bucket_3__region_8.000-10.000.mp3,0.0,0.056962,0.000202,1528.538,GOOD,,eurostopodus_mystacalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurostopodus mystacalis\project_echo_bucket_3__region_8.050-10.050.mp3,0.0154,0.048016,0.002003,2018.39,GOOD,,eurostopodus_mystacalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_1__region_0.600-2.600.wav,0.4308,0.009735,2.9e-05,2580.289,LOW_SIGNAL,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_1__region_3.700-5.700.wav,0.1231,0.016852,4e-05,2542.179,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_2__region_10.400-12.000.mp3,0.4038,0.01843,0.000275,2996.266,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_2__region_15.850-17.850.mp3,0.0615,0.016127,1.8e-05,2985.233,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_2__region_16.350-18.350.mp3,0.0,0.101075,0.001578,307.361,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_2__region_18.800-20.800.mp3,0.0,0.0308,7.8e-05,976.876,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_2__region_2.000-4.000.mp3,0.0,0.029838,7.6e-05,1774.031,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_2__region_2.050-4.050.mp3,0.1231,0.019676,7.3e-05,2533.553,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_2__region_2.200-4.200.mp3,0.0,0.07231,0.000369,3236.719,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_2__region_2.600-4.600.mp3,0.6308,0.007292,3e-05,2604.408,LOW_SIGNAL,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_2__region_2.750-4.750.mp3,0.2656,0.011779,5e-06,1268.167,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_2__region_22.200-24.200.mp3,0.0312,0.032471,0.00019,3114.37,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_2__region_23.600-24.950.mp3,0.3636,0.019965,0.000255,2943.743,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_2__region_25.400-26.850.mp3,0.4468,0.011444,3.3e-05,2754.625,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_2__region_31.300-33.150.mp3,0.4833,0.012371,0.0001,2866.493,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_2__region_4.000-6.000.mp3,0.1385,0.017868,9.1e-05,2577.74,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_2__region_4.050-5.100.mp3,0.5,0.009097,3.1e-05,2504.157,LOW_SIGNAL,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_2__region_5.250-6.700.mp3,0.4468,0.010599,8e-06,1373.406,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_2__region_5.700-7.300.mp3,0.2885,0.0174,7.8e-05,2563.915,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_2__region_6.200-8.200.mp3,0.0,0.035665,0.00023,2985.545,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_2__region_6.350-8.350.mp3,0.0,0.060914,0.000366,407.684,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_2__region_6.600-8.100.mp3,0.3469,0.017745,0.000185,2980.269,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_2__region_6.600-8.600.mp3,0.6308,0.006868,2.2e-05,2604.862,LOW_SIGNAL,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_2__region_8.200-10.200.mp3,0.0,0.022058,2.5e-05,3067.057,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_2__region_8.400-10.400.mp3,0.2615,0.0188,0.000193,2653.414,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_3__region_0.000-2.000.mp3,0.7231,0.009093,4e-06,3098.936,LOW_SIGNAL,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_3__region_10.400-12.000.mp3,0.4038,0.019927,0.000321,2979.146,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_3__region_10.400-12.400.mp3,0.0615,0.025663,0.000106,2949.475,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_3__region_14.200-16.100.mp3,0.4262,0.020751,0.000369,3014.843,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_3__region_16.350-18.350.mp3,0.0,0.106389,0.00175,303.439,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_3__region_17.800-19.500.mp3,0.3818,0.015945,0.000139,3040.753,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_3__region_18.800-20.800.mp3,0.0,0.032346,8.6e-05,974.449,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_3__region_2.000-4.000.mp3,0.0,0.031445,8.4e-05,1787.485,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_3__region_2.050-3.050.mp3,0.1818,0.016186,4.2e-05,2628.582,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_3__region_2.050-4.050.mp3,0.1077,0.020772,8.2e-05,2548.753,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_3__region_2.200-4.200.mp3,0.0,0.077991,0.000413,3201.497,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_3__region_2.600-4.600.mp3,0.6154,0.007705,3.3e-05,2598.415,LOW_SIGNAL,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_3__region_2.750-4.750.mp3,0.2031,0.012374,6e-06,1278.987,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_3__region_20.200-22.200.mp3,0.1094,0.037772,0.00068,2994.432,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_3__region_25.400-26.850.mp3,0.4255,0.01271,4e-05,2728.641,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_3__region_3.700-5.700.mp3,0.1231,0.016852,4e-05,2542.187,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_3__region_4.000-6.000.mp3,0.1077,0.018862,9.8e-05,2573.258,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_3__region_41.250-43.100.mp3,0.4333,0.018222,0.000256,2962.357,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_3__region_5.700-7.300.mp3,0.2692,0.018742,8.9e-05,2536.409,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_3__region_6.200-8.200.mp3,0.0,0.038336,0.000251,2944.556,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_3__region_6.350-8.350.mp3,0.0,0.064124,0.000404,400.973,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_3__region_6.600-8.600.mp3,0.6308,0.007277,2.4e-05,2635.768,LOW_SIGNAL,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\eurystomus orientalis\project_echo_bucket_3__region_8.200-10.200.mp3,0.0,0.023911,3.4e-05,3031.76,GOOD,,eurystomus_orientalis,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_1__region_8.100-10.100.wav,0.0154,0.041769,0.00041,2525.898,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_2__region_0.000-2.000.mp3,0.0,0.063667,0.000239,1114.693,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_2__region_0.050-2.050.mp3,0.0,0.035474,0.000332,1271.146,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_2__region_0.100-2.000.mp3,0.2787,0.016817,0.00013,2655.6,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_2__region_0.150-1.350.mp3,0.2308,0.025254,0.000286,2219.27,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_2__region_10.700-12.500.mp3,0.431,0.016545,0.000191,3279.759,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_2__region_11.400-13.400.mp3,0.0615,0.05338,0.001008,2699.006,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_2__region_12.750-14.750.mp3,0.0,0.035949,0.000313,2557.25,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_2__region_14.300-16.300.mp3,0.2923,0.019243,0.000122,2754.042,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_2__region_16.250-18.250.mp3,0.2812,0.019382,0.000178,3307.94,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_2__region_16.750-18.750.mp3,0.0,0.029692,0.000317,2293.384,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_2__region_18.250-20.250.mp3,0.3906,0.019491,0.000261,3381.596,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_2__region_2.000-4.000.mp3,0.0,0.062767,0.000134,1189.93,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_2__region_2.050-4.050.mp3,0.0615,0.034635,0.000443,1263.502,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_2__region_2.150-4.000.mp3,0.3,0.026015,0.000519,2294.185,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_2__region_20.250-21.600.mp3,0.5682,0.014541,0.000251,3224.663,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_2__region_22.000-24.000.mp3,0.0,0.056777,7.5e-05,1035.79,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_2__region_22.750-24.750.mp3,0.0,0.030033,0.000179,2172.293,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_2__region_23.450-25.450.mp3,0.4375,0.014934,9.9e-05,3266.97,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_2__region_30.000-32.000.mp3,0.0,0.05503,7.6e-05,992.959,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_2__region_38.000-40.000.mp3,0.0,0.054464,9.2e-05,1325.741,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_2__region_4.700-6.700.mp3,0.3438,0.021087,0.000239,3415.225,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_2__region_40.750-42.750.mp3,0.3281,0.020026,0.000176,3379.728,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_2__region_42.000-44.000.mp3,0.0,0.050596,0.000117,1179.663,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_2__region_46.000-48.000.mp3,0.0,0.053431,9.2e-05,1290.123,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_2__region_5.650-7.150.mp3,0.1667,0.036255,0.000474,2478.768,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_2__region_8.000-10.000.mp3,0.0,0.055827,0.000162,1126.708,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_2__region_8.050-10.050.mp3,0.0308,0.056379,0.000566,507.817,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_3__region_0.050-2.050.mp3,0.0,0.037349,0.000368,1275.819,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_3__region_0.100-2.000.mp3,0.2787,0.01774,0.000146,2628.043,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_3__region_0.150-1.350.mp3,0.2051,0.026622,0.000317,2185.203,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_3__region_10.700-12.500.mp3,0.4138,0.017337,0.000204,3313.505,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_3__region_14.250-16.250.mp3,0.5,0.012748,6.7e-05,3251.558,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_3__region_14.300-16.300.mp3,0.2615,0.020571,0.000138,2721.119,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_3__region_16.250-18.250.mp3,0.2812,0.020314,0.000193,3337.127,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_3__region_16.750-18.750.mp3,0.0,0.031296,0.000354,2288.225,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_3__region_18.250-20.250.mp3,0.375,0.020402,0.00028,3423.748,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_3__region_2.000-4.000.mp3,0.0,0.066154,0.00015,1171.814,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_3__region_2.050-4.050.mp3,0.0462,0.036455,0.000491,1265.822,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_3__region_20.250-21.600.mp3,0.5455,0.015422,0.000281,3292.357,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_3__region_22.750-24.750.mp3,0.0,0.031468,0.000193,2192.949,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_3__region_25.050-26.550.mp3,0.2917,0.016371,6.5e-05,2628.829,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_3__region_26.750-28.750.mp3,0.0156,0.028478,0.000261,2113.168,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_3__region_28.000-30.000.mp3,0.0,0.069435,0.000395,1160.808,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_3__region_30.000-32.000.mp3,0.0,0.057886,8.5e-05,965.501,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_3__region_34.000-36.000.mp3,0.0,0.064056,0.000216,1074.547,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_3__region_34.600-36.600.mp3,0.2969,0.025179,0.000395,3506.762,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_3__region_40.750-42.750.mp3,0.3281,0.020959,0.000191,3371.405,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_3__region_46.000-48.000.mp3,0.0,0.056241,0.000102,1289.929,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_3__region_6.700-8.050.mp3,0.5,0.011606,6.4e-05,1741.225,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_3__region_8.050-10.050.mp3,0.0308,0.059347,0.000627,510.006,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco berigora\project_echo_bucket_3__region_8.700-10.700.mp3,0.3594,0.02149,0.000239,3277.129,GOOD,,falco_berigora,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_1__region_10.000-12.000.wav,0.0,0.031275,0.000223,1368.529,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_1__region_93.000-95.000.wav,0.0,0.02892,3.7e-05,1755.585,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_2__region_10.950-12.550.mp3,0.6154,0.012657,0.00017,2677.62,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_2__region_24.000-26.000.mp3,0.0,0.024425,3.6e-05,1575.125,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_2__region_26.000-28.000.mp3,0.0,0.026368,2.9e-05,1580.715,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_2__region_28.000-30.000.mp3,0.0,0.024088,3.4e-05,1500.759,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_2__region_32.000-34.000.mp3,0.0,0.021686,1.5e-05,1480.611,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_2__region_34.000-36.000.mp3,0.0,0.018019,4e-06,1346.308,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_2__region_36.000-38.000.mp3,0.0156,0.017134,1.1e-05,1239.013,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_2__region_38.000-40.000.mp3,0.0,0.017881,7e-06,1161.403,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_2__region_4.000-6.000.mp3,0.0,0.035243,0.00024,2054.716,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_2__region_5.450-6.900.mp3,0.6383,0.018972,0.0006,3612.945,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_2__region_55.000-57.000.mp3,0.0156,0.016482,2.2e-05,1184.811,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_2__region_6.000-8.000.mp3,0.0,0.047847,0.000437,2144.372,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_2__region_6.950-8.950.mp3,0.5156,0.012557,7.1e-05,2665.772,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_2__region_69.000-71.000.mp3,0.0,0.036937,0.000169,2229.215,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_2__region_71.000-73.000.mp3,0.0,0.068273,0.000781,2345.277,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_2__region_73.000-75.000.mp3,0.0,0.034354,0.000159,1834.604,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_2__region_75.000-77.000.mp3,0.0,0.023083,1.8e-05,1488.805,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_2__region_8.000-10.000.mp3,0.0,0.044916,0.000244,1986.063,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_2__region_81.000-83.000.mp3,0.0,0.025641,2e-05,1274.114,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_2__region_85.000-87.000.mp3,0.0,0.022953,3e-05,1116.392,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_2__region_89.000-91.000.mp3,0.0,0.023757,3.2e-05,1611.292,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_2__region_91.000-93.000.mp3,0.0,0.030485,4.3e-05,1685.076,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_2__region_95.000-97.000.mp3,0.0,0.029575,3.3e-05,1782.99,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_2__region_99.000-101.000.mp3,0.0,0.023431,1.3e-05,1857.823,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_3__region_10.000-12.000.mp3,0.0,0.031275,0.000223,1368.529,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_3__region_101.000-103.000.mp3,0.0156,0.018825,1.8e-05,1632.874,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_3__region_12.000-14.000.mp3,0.0,0.031085,0.000103,1468.57,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_3__region_24.000-26.000.mp3,0.0,0.025712,3.9e-05,1575.129,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_3__region_26.000-28.000.mp3,0.0,0.027762,3.2e-05,1581.091,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_3__region_28.000-30.000.mp3,0.0,0.025363,3.8e-05,1497.901,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_3__region_30.000-32.000.mp3,0.0,0.02668,4.2e-05,1550.614,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_3__region_32.000-34.000.mp3,0.0,0.022831,1.6e-05,1477.549,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_3__region_36.000-38.000.mp3,0.0156,0.018041,1.2e-05,1238.829,GOOD,,falco_peregrinus,post_balanced
