file_path,true_label,predicted_label,confidence,top5,is_correct,is_top5
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Elseyornis melanops/region_2.050-3.000.mp3,Elseyornis melanops,Elseyornis melanops,0.3440425992012024,"[('Elseyornis melanops', 0.3440425992012024), ('Acanthiza reguloides', 0.1481972187757492), ('Acanthiza nana', 0.060617752373218536), ('Gerygone mouki', 0.05860764533281326), ('Acanthiza chrysorrhoa', 0.04888531193137169)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Entomyzon cyanotis/region_48.600-50.000.mp3,Entomyzon cyanotis,Entomyzon cyanotis,0.8930256366729736,"[('Entomyzon cyanotis', 0.8930256366729736), ('Philemon citreogularis', 0.05957232415676117), ('Artamus cinereus', 0.010511205531656742), ('Conopophila albogularis', 0.004153501242399216), ('Pitta versicolor', 0.0030828912276774645)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Entomyzon cyanotis/region_2.350-3.721.wav,Entomyzon cyanotis,Entomyzon cyanotis,0.985913872718811,"[('Entomyzon cyanotis', 0.985913872718811), ('Artamus cinereus', 0.0015093624824658036), ('Philemon corniculatus', 0.001064681215211749), ('Antigone rubicunda', 0.001043490250594914), ('Conopophila albogularis', 0.0009070843225345016)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Entomyzon cyanotis/region_0.350-2.350.mp3,Entomyzon cyanotis,Accipiter cirrocephalus,0.2903289496898651,"[('Accipiter cirrocephalus', 0.2903289496898651), ('Gallinula tenebrosa', 0.12863141298294067), ('Manorina melanophrys', 0.06419803202152252), ('Climacteris picumnus', 0.06350657343864441), ('Haliastur sphenurus', 0.04422474652528763)]",False,False
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Entomyzon cyanotis/region_23.950-25.850.wav,Entomyzon cyanotis,Entomyzon cyanotis,0.9526301026344299,"[('Entomyzon cyanotis', 0.9526301026344299), ('Antigone rubicunda', 0.004486489575356245), ('Pitta versicolor', 0.0036887717433273792), ('Philemon citreogularis', 0.0035700774751603603), ('Platycercus elegans', 0.0034059323370456696)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Entomyzon cyanotis/region_6.000-7.300.mp3,Entomyzon cyanotis,Entomyzon cyanotis,0.9727808237075806,"[('Entomyzon cyanotis', 0.9727808237075806), ('Pitta versicolor', 0.0030997791327536106), ('Philemon citreogularis', 0.002795099513605237), ('Platycercus elegans', 0.00182295439299196), ('Artamus cinereus', 0.0014775298768654466)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Entomyzon cyanotis/region_6.000-7.300.wav,Entomyzon cyanotis,Entomyzon cyanotis,0.972875714302063,"[('Entomyzon cyanotis', 0.972875714302063), ('Pitta versicolor', 0.0030707833357155323), ('Philemon citreogularis', 0.002804057439789176), ('Platycercus elegans', 0.001825797837227583), ('Artamus cinereus', 0.0014775724848732352)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Entomyzon cyanotis/region_2.350-3.721.mp3,Entomyzon cyanotis,Entomyzon cyanotis,0.9858930706977844,"[('Entomyzon cyanotis', 0.9858930706977844), ('Artamus cinereus', 0.001513310824520886), ('Philemon corniculatus', 0.0010613691993057728), ('Antigone rubicunda', 0.0010451109847053885), ('Conopophila albogularis', 0.0009134673746302724)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Entomyzon cyanotis/region_23.950-25.850.mp3,Entomyzon cyanotis,Entomyzon cyanotis,0.9527195692062378,"[('Entomyzon cyanotis', 0.9527195692062378), ('Antigone rubicunda', 0.004465208388864994), ('Pitta versicolor', 0.003697335487231612), ('Philemon citreogularis', 0.0035491979215294123), ('Platycercus elegans', 0.0033898367546498775)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurostopodus argus/region_2.000-4.000.wav,Eurostopodus argus,Eurostopodus argus,0.977961003780365,"[('Eurostopodus argus', 0.977961003780365), ('Eurostopodus mystacalis', 0.010163620114326477), ('Falco berigora', 0.0017737791640684009), ('Coracina novaehollandiae', 0.0013369352091103792), ('Petroica rosea', 0.0010355141712352633)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurostopodus argus/region_0.000-2.000.mp3,Eurostopodus argus,Eurostopodus mystacalis,0.4583077132701874,"[('Eurostopodus mystacalis', 0.4583077132701874), ('sheowl', 0.06963015347719193), ('Falco berigora', 0.043698716908693314), ('brant', 0.039311230182647705), ('Accipiter cirrocephalus', 0.023855963721871376)]",False,False
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurostopodus argus/region_2.000-4.000.mp3,Eurostopodus argus,Eurostopodus argus,0.9779640436172485,"[('Eurostopodus argus', 0.9779640436172485), ('Eurostopodus mystacalis', 0.010172058828175068), ('Falco berigora', 0.0017717330483719707), ('Coracina novaehollandiae', 0.0013361057499423623), ('Petroica rosea', 0.0010351205710321665)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurostopodus argus/region_2.050-4.050.wav,Eurostopodus argus,Eurostopodus argus,0.8850224018096924,"[('Eurostopodus argus', 0.8850224018096924), ('Falco berigora', 0.01423970703035593), ('Petroica rosea', 0.00734912371262908), ('Eurostopodus mystacalis', 0.006408390589058399), ('Pelecanus conspicillatus', 0.003659847192466259)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurostopodus argus/region_26.050-28.050.mp3,Eurostopodus argus,Eurostopodus argus,0.9717498421669006,"[('Eurostopodus argus', 0.9717498421669006), ('Eurostopodus mystacalis', 0.010927140712738037), ('Coracina novaehollandiae', 0.00228057405911386), ('Petroica rosea', 0.001577669638209045), ('brant', 0.001301475684158504)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurostopodus argus/region_24.050-26.050.mp3,Eurostopodus argus,Eurostopodus argus,0.9899746775627136,"[('Eurostopodus argus', 0.9899746775627136), ('Eurostopodus mystacalis', 0.003129516961053014), ('Falco berigora', 0.0019243013812229037), ('brant', 0.000585647881962359), ('Coracina novaehollandiae', 0.00041405647061765194)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurostopodus argus/region_4.050-6.050.wav,Eurostopodus argus,Eurostopodus argus,0.7925687432289124,"[('Eurostopodus argus', 0.7925687432289124), ('Cygnus atratus', 0.009956982918083668), ('Petroica rosea', 0.006169135682284832), ('Philemon citreogularis', 0.005932451691478491), ('brant', 0.005698502995073795)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurostopodus argus/region_2.050-4.050.mp3,Eurostopodus argus,Eurostopodus argus,0.8851907253265381,"[('Eurostopodus argus', 0.8851907253265381), ('Falco berigora', 0.014241424389183521), ('Petroica rosea', 0.007341291289776564), ('Eurostopodus mystacalis', 0.0064048925414681435), ('Pelecanus conspicillatus', 0.0036548501811921597)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurostopodus argus/region_6.050-8.050.mp3,Eurostopodus argus,Eurostopodus argus,0.7668694257736206,"[('Eurostopodus argus', 0.7668694257736206), ('brant', 0.01094829197973013), ('Eurostopodus mystacalis', 0.010737608186900616), ('sheowl', 0.009271981194615364), ('Falco berigora', 0.009173499420285225)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurostopodus argus/region_4.050-6.050.mp3,Eurostopodus argus,Eurostopodus argus,0.7925704121589661,"[('Eurostopodus argus', 0.7925704121589661), ('Cygnus atratus', 0.009962551295757294), ('Petroica rosea', 0.006172250024974346), ('Philemon citreogularis', 0.005934000480920076), ('brant', 0.005699438974261284)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurostopodus mystacalis/region_64.000-66.000.mp3,Eurostopodus mystacalis,Eurostopodus mystacalis,0.9619348049163818,"[('Eurostopodus mystacalis', 0.9619348049163818), ('Spilopelia chinensis', 0.01688092015683651), ('Climacteris picumnus', 0.0029126873705536127), ('Artamus minor', 0.0014097158564254642), ('Carterornis leucotis', 0.001387856900691986)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurostopodus mystacalis/region_30.050-32.050.mp3,Eurostopodus mystacalis,Eurostopodus mystacalis,0.22673840820789337,"[('Eurostopodus mystacalis', 0.22673840820789337), ('Spilopelia chinensis', 0.1374305784702301), ('Acanthiza reguloides', 0.08213591575622559), ('Falcunculus frontatus', 0.0719771683216095), ('Philemon corniculatus', 0.053443506360054016)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurostopodus mystacalis/region_8.050-10.050.mp3,Eurostopodus mystacalis,Eurostopodus mystacalis,0.9821620583534241,"[('Eurostopodus mystacalis', 0.9821620583534241), ('Spilopelia chinensis', 0.005110580008476973), ('sheowl', 0.0016584688564762473), ('Acanthiza reguloides', 0.001329408260062337), ('Carterornis leucotis', 0.0010116392513737082)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurostopodus mystacalis/region_5.350-7.350.mp3,Eurostopodus mystacalis,Eurostopodus mystacalis,0.8953213691711426,"[('Eurostopodus mystacalis', 0.8953213691711426), ('Rhipidura rufifrons', 0.011268734000623226), ('Petroica rosea', 0.010957228019833565), ('Pitta versicolor', 0.010920198634266853), ('Pelecanus conspicillatus', 0.004517544526606798)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurostopodus mystacalis/region_42.350-42.950.mp3,Eurostopodus mystacalis,Melithreptus gularis,0.19829630851745605,"[('Melithreptus gularis', 0.19829630851745605), ('Acanthiza nana', 0.09858466684818268), ('Philemon citreogularis', 0.07891160249710083), ('Barnardius zonarius', 0.0712018683552742), ('Colluricincla harmonica', 0.05121980607509613)]",False,False
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurostopodus mystacalis/region_66.000-68.000.mp3,Eurostopodus mystacalis,Eurostopodus mystacalis,0.9855244755744934,"[('Eurostopodus mystacalis', 0.9855244755744934), ('Climacteris picumnus', 0.003259250894188881), ('Artamus minor', 0.0017713210545480251), ('Acanthiza reguloides', 0.0011257140431553125), ('Spilopelia chinensis', 0.0009836183162406087)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurostopodus mystacalis/region_32.050-34.050.mp3,Eurostopodus mystacalis,Eurostopodus mystacalis,0.993073582649231,"[('Eurostopodus mystacalis', 0.993073582649231), ('Acanthiza reguloides', 0.0010840189643204212), ('Artamus minor', 0.0008400552906095982), ('sheowl', 0.0007318163989111781), ('Pitta iris', 0.0005107253091409802)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurostopodus mystacalis/region_68.000-70.000.mp3,Eurostopodus mystacalis,Eurostopodus mystacalis,0.9885877370834351,"[('Eurostopodus mystacalis', 0.9885877370834351), ('Falco berigora', 0.002048169495537877), ('Spilopelia chinensis', 0.0015210220590233803), ('Pitta iris', 0.0009629662381485105), ('Artamus minor', 0.0009234835742972791)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurostopodus mystacalis/region_8.000-10.000.mp3,Eurostopodus mystacalis,Eurostopodus mystacalis,0.9949464201927185,"[('Eurostopodus mystacalis', 0.9949464201927185), ('Falco berigora', 0.001254427363164723), ('Spilopelia chinensis', 0.00041235305252484977), ('Artamus minor', 0.0003062266332563013), ('sheowl', 0.0002823428076226264)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurostopodus mystacalis/region_8.000-10.000.wav,Eurostopodus mystacalis,Eurostopodus mystacalis,0.9949541687965393,"[('Eurostopodus mystacalis', 0.9949541687965393), ('Falco berigora', 0.001252303016372025), ('Spilopelia chinensis', 0.00041002401849254966), ('Artamus minor', 0.00030850869370624423), ('sheowl', 0.00028096145251765847)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurostopodus mystacalis/region_32.000-34.000.mp3,Eurostopodus mystacalis,Eurostopodus mystacalis,0.9698981046676636,"[('Eurostopodus mystacalis', 0.9698981046676636), ('Spilopelia chinensis', 0.013060356490314007), ('Climacteris picumnus', 0.0022571964655071497), ('sheowl', 0.000957030919380486), ('Carterornis leucotis', 0.0009282958926633)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurostopodus mystacalis/region_26.550-28.550.mp3,Eurostopodus mystacalis,Eurostopodus mystacalis,0.8995158672332764,"[('Eurostopodus mystacalis', 0.8995158672332764), ('Petroica rosea', 0.011180981993675232), ('Rhipidura rufifrons', 0.00826327782124281), ('Pitta versicolor', 0.005845334380865097), ('sheowl', 0.0036634886637330055)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurostopodus mystacalis/region_36.000-38.000.mp3,Eurostopodus mystacalis,Eurostopodus mystacalis,0.982560932636261,"[('Eurostopodus mystacalis', 0.982560932636261), ('Climacteris picumnus', 0.0028127075638622046), ('Spilopelia chinensis', 0.0022643296979367733), ('Falco berigora', 0.0017190205398947), ('Eurostopodus argus', 0.001388624426908791)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurostopodus mystacalis/region_6.050-8.050.mp3,Eurostopodus mystacalis,Eurostopodus mystacalis,0.9814037084579468,"[('Eurostopodus mystacalis', 0.9814037084579468), ('Dasyurus maculatus', 0.00234898435883224), ('Pitta versicolor', 0.002092021284624934), ('Spilopelia chinensis', 0.0020822701044380665), ('Acanthiza reguloides', 0.0010390059323981404)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurostopodus mystacalis/region_4.000-6.000.mp3,Eurostopodus mystacalis,Eurostopodus mystacalis,0.9444394111633301,"[('Eurostopodus mystacalis', 0.9444394111633301), ('Petroica rosea', 0.009182682260870934), ('Acanthiza nana', 0.007142326328903437), ('Carterornis leucotis', 0.002929084002971649), ('Eurostopodus argus', 0.0025789057835936546)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurostopodus mystacalis/region_0.000-2.000.mp3,Eurostopodus mystacalis,Eurostopodus mystacalis,0.9842048287391663,"[('Eurostopodus mystacalis', 0.9842048287391663), ('Petroica rosea', 0.0029438179917633533), ('Eurostopodus argus', 0.0027691598515957594), ('sheowl', 0.001183455577120185), ('Spilopelia chinensis', 0.0010564837139099836)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurostopodus mystacalis/region_65.850-67.850.wav,Eurostopodus mystacalis,Eurostopodus mystacalis,0.9950987696647644,"[('Eurostopodus mystacalis', 0.9950987696647644), ('Pitta versicolor', 0.0008764584199525416), ('Petroica rosea', 0.0006459628930315375), ('Philemon corniculatus', 0.00020329750259406865), ('Falco berigora', 0.00017253748956136405)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurostopodus mystacalis/region_40.350-42.350.mp3,Eurostopodus mystacalis,Eurostopodus mystacalis,0.8119269609451294,"[('Eurostopodus mystacalis', 0.8119269609451294), ('Colluricincla harmonica', 0.045951854437589645), ('Philemon corniculatus', 0.01883786916732788), ('Rhipidura rufifrons', 0.01440965011715889), ('Eurostopodus argus', 0.011605552397668362)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurostopodus mystacalis/region_39.100-40.300.mp3,Eurostopodus mystacalis,Eurostopodus mystacalis,0.9254473447799683,"[('Eurostopodus mystacalis', 0.9254473447799683), ('Pitta iris', 0.010000384412705898), ('Philemon corniculatus', 0.009588245302438736), ('Spilopelia chinensis', 0.008924787864089012), ('Barnardius zonarius', 0.00494553754106164)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurostopodus mystacalis/region_34.000-36.000.mp3,Eurostopodus mystacalis,Eurostopodus mystacalis,0.9903140664100647,"[('Eurostopodus mystacalis', 0.9903140664100647), ('Falco berigora', 0.0031599344220012426), ('Spilopelia chinensis', 0.0007637800299562514), ('Eurostopodus argus', 0.0005628010258078575), ('sheowl', 0.0005352116422727704)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurystomus orientalis/region_48.250-48.900.mp3,Eurystomus orientalis,Acanthiza reguloides,0.49751898646354675,"[('Acanthiza reguloides', 0.49751898646354675), ('Melithreptus gularis', 0.049980130046606064), ('Eurystomus orientalis', 0.04834900051355362), ('Elseyornis melanops', 0.038358937948942184), ('Plectorhyncha lanceolata', 0.030958544462919235)]",False,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurystomus orientalis/region_6.600-8.100.mp3,Eurystomus orientalis,Eurystomus orientalis,0.9909648895263672,"[('Eurystomus orientalis', 0.9909648895263672), ('Rhipidura leucophrys', 0.003646786790341139), ('Stomiopera unicolor', 0.0018550376407802105), ('Phylidonyris niger', 0.0003748347517102957), ('Falco berigora', 0.0002787521807476878)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurystomus orientalis/region_24.200-25.100.mp3,Eurystomus orientalis,Eurystomus orientalis,0.8386113047599792,"[('Eurystomus orientalis', 0.8386113047599792), ('Vulpes vulpes', 0.11035359650850296), ('Sus Scrofa', 0.0072890110313892365), ('Melithreptus gularis', 0.00649595819413662), ('Rhipidura leucophrys', 0.005749724339693785)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurystomus orientalis/region_18.800-20.800.mp3,Eurystomus orientalis,Philemon citreogularis,0.3110902011394501,"[('Philemon citreogularis', 0.3110902011394501), ('Lalage leucomela', 0.10822342336177826), ('Vulpes vulpes', 0.08846211433410645), ('Coturnix pectoralis', 0.07492070645093918), ('Phaps elegans', 0.058241575956344604)]",False,False
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurystomus orientalis/region_2.050-3.050.mp3,Eurystomus orientalis,Eurystomus orientalis,0.9721822738647461,"[('Eurystomus orientalis', 0.9721822738647461), ('Acanthiza reguloides', 0.002701403805986047), ('Uperoleia mimula', 0.002217013854533434), ('Vulpes vulpes', 0.00208572787232697), ('Barnardius zonarius', 0.00156773766502738)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurystomus orientalis/region_26.450-27.650.mp3,Eurystomus orientalis,Eurystomus orientalis,0.9899284243583679,"[('Eurystomus orientalis', 0.9899284243583679), ('Vulpes vulpes', 0.0017783204093575478), ('Colluricincla harmonica', 0.0013622079277411103), ('Climacteris picumnus', 0.0012139194877818227), ('Dasyurus maculatus', 0.001083096954971552)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurystomus orientalis/region_23.600-24.950.mp3,Eurystomus orientalis,Eurystomus orientalis,0.9962542057037354,"[('Eurystomus orientalis', 0.9962542057037354), ('Phylidonyris niger', 0.0007253735675476491), ('Dasyurus maculatus', 0.0004563674738164991), ('Anhinga novaehollandiae', 0.00037846117629669607), ('Vulpes vulpes', 0.0003235114854760468)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurystomus orientalis/region_10.400-12.400.mp3,Eurystomus orientalis,Eurystomus orientalis,0.9743847846984863,"[('Eurystomus orientalis', 0.9743847846984863), ('Anhinga novaehollandiae', 0.010474798269569874), ('Rhipidura leucophrys', 0.0021647533867508173), ('Falco berigora', 0.0009465935290791094), ('Philemon citreogularis', 0.0008061783155426383)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurystomus orientalis/region_2.350-4.350.mp3,Eurystomus orientalis,Eurystomus orientalis,0.9750548005104065,"[('Eurystomus orientalis', 0.9750548005104065), ('brant', 0.0020660983864217997), ('Coturnix pectoralis', 0.0018441567663103342), ('Vulpes vulpes', 0.0017248234944418073), ('Phylidonyris niger', 0.0014784126542508602)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurystomus orientalis/region_6.350-8.350.mp3,Eurystomus orientalis,Eurystomus orientalis,0.9455484747886658,"[('Eurystomus orientalis', 0.9455484747886658), ('Rhipidura leucophrys', 0.011086697690188885), ('Petrochelidon nigricans', 0.005839421413838863), ('sheowl', 0.005288176704198122), ('Climacteris picumnus', 0.004037249367684126)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurystomus orientalis/region_15.850-17.850.mp3,Eurystomus orientalis,Eurystomus orientalis,0.8181559443473816,"[('Eurystomus orientalis', 0.8181559443473816), ('Stomiopera unicolor', 0.12136518210172653), ('Rhipidura leucophrys', 0.016904527321457863), ('Petrochelidon nigricans', 0.011924322694540024), ('Phylidonyris niger', 0.009178601205348969)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurystomus orientalis/region_0.200-2.200.wav,Eurystomus orientalis,Eurystomus orientalis,0.9951298236846924,"[('Eurystomus orientalis', 0.9951298236846924), ('Cinclosoma punctatum', 0.0004766052297782153), ('Falco berigora', 0.00040359009290114045), ('Climacteris picumnus', 0.00039975656545720994), ('Coracina papuensis', 0.00038767376099713147)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurystomus orientalis/region_8.400-10.400.mp3,Eurystomus orientalis,Eurystomus orientalis,0.9952937960624695,"[('Eurystomus orientalis', 0.9952937960624695), ('Anhinga novaehollandiae', 0.0010389492381364107), ('Falco berigora', 0.00042308351839892566), ('Stomiopera unicolor', 0.0003202809893991798), ('Rhipidura rufiventris', 0.00021978901349939406)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurystomus orientalis/region_25.400-26.850.mp3,Eurystomus orientalis,Eurystomus orientalis,0.9879505634307861,"[('Eurystomus orientalis', 0.9879505634307861), ('Stomiopera unicolor', 0.0029347208328545094), ('Vulpes vulpes', 0.0014201848534867167), ('Anhinga novaehollandiae', 0.00095005874754861), ('Rhipidura leucophrys', 0.0007989938603714108)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurystomus orientalis/region_2.200-4.200.mp3,Eurystomus orientalis,Eurystomus orientalis,0.9862613081932068,"[('Eurystomus orientalis', 0.9862613081932068), ('Phylidonyris niger', 0.0016927836695685983), ('Barnardius zonarius', 0.0013077250914648175), ('Anhinga novaehollandiae', 0.0012357245432212949), ('Geopelia cuneata', 0.0010862824274227023)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurystomus orientalis/region_16.350-18.350.mp3,Eurystomus orientalis,Eurystomus orientalis,0.972781240940094,"[('Eurystomus orientalis', 0.972781240940094), ('Phylidonyris niger', 0.004579492378979921), ('Rhipidura leucophrys', 0.002542024478316307), ('sheowl', 0.002349364571273327), ('Dasyurus maculatus', 0.0018535689450800419)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurystomus orientalis/region_0.000-2.000.mp3,Eurystomus orientalis,Parvipsitta pusilla,0.2391309291124344,"[('Parvipsitta pusilla', 0.2391309291124344), ('Falco berigora', 0.177046537399292), ('Rhipidura leucophrys', 0.1265382617712021), ('Vanellus miles', 0.07526727765798569), ('Stomiopera unicolor', 0.03860577568411827)]",False,False
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurystomus orientalis/region_6.200-8.200.mp3,Eurystomus orientalis,Eurystomus orientalis,0.9931496977806091,"[('Eurystomus orientalis', 0.9931496977806091), ('Petrochelidon nigricans', 0.0018037549452856183), ('Philemon citreogularis', 0.0011363252997398376), ('brant', 0.0005428800359368324), ('Falco berigora', 0.00041487073758617043)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurystomus orientalis/region_14.200-16.100.mp3,Eurystomus orientalis,Eurystomus orientalis,0.9987416863441467,"[('Eurystomus orientalis', 0.9987416863441467), ('Philemon citreogularis', 0.00012478734424803406), ('Anhinga novaehollandiae', 0.00010092402226291597), ('Cinclosoma punctatum', 9.674819011706859e-05), ('wiltur', 8.388115384150296e-05)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Eurystomus orientalis/region_2.050-4.050.mp3,Eurystomus orientalis,Eurystomus orientalis,0.9743123054504395,"[('Eurystomus orientalis', 0.9743123054504395), ('Falco berigora', 0.003643097123131156), ('Philemon citreogularis', 0.002026569563895464), ('Anhinga novaehollandiae', 0.0020090986508876085), ('Stomiopera unicolor', 0.001626817393116653)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco berigora/region_10.700-12.500.mp3,Falco berigora,Falco berigora,0.9973600506782532,"[('Falco berigora', 0.9973600506782532), ('Chenonetta jubata', 0.000815844745375216), ('Philemon corniculatus', 0.00040066352812573314), ('Accipiter cirrocephalus', 0.00016333808889612556), ('Philemon citreogularis', 0.00015313070616684854)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco berigora/region_22.750-24.750.mp3,Falco berigora,Falco berigora,0.9646174907684326,"[('Falco berigora', 0.9646174907684326), ('Chenonetta jubata', 0.004410448018461466), ('Pelecanus conspicillatus', 0.0042802272364497185), ('Philemon corniculatus', 0.004053187556564808), ('brant', 0.0025348528288304806)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco berigora/region_30.000-32.000.mp3,Falco berigora,Falco berigora,0.9753259420394897,"[('Falco berigora', 0.9753259420394897), ('Colluricincla harmonica', 0.010273298248648643), ('Philemon citreogularis', 0.0048683141358196735), ('Platycercus elegans', 0.0014733230927959085), ('Coracina novaehollandiae', 0.0010295443935319781)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco berigora/region_11.400-13.400.mp3,Falco berigora,Falco berigora,0.988587498664856,"[('Falco berigora', 0.988587498664856), ('Haliastur sphenurus', 0.002249551936984062), ('Eurystomus orientalis', 0.001960806315764785), ('Philemon corniculatus', 0.0018922039307653904), ('Colluricincla harmonica', 0.0005879227537661791)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco berigora/region_34.000-36.000.wav,Falco berigora,Falco berigora,0.9769150018692017,"[('Falco berigora', 0.9769150018692017), ('Philemon citreogularis', 0.005286354571580887), ('Coracina novaehollandiae', 0.004133166279643774), ('Rhipidura leucophrys', 0.0036174203269183636), ('Philemon corniculatus', 0.0014397338964045048)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco berigora/region_8.750-10.750.mp3,Falco berigora,Falco berigora,0.9463245868682861,"[('Falco berigora', 0.9463245868682861), ('Philemon corniculatus', 0.006563530769199133), ('Eurostopodus mystacalis', 0.0029803162906318903), ('Pelecanus conspicillatus', 0.002709887223318219), ('Stizoptera bichenovii', 0.0026930472813546658)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco berigora/region_30.000-30.700.mp3,Falco berigora,Falco berigora,0.8726117014884949,"[('Falco berigora', 0.8726117014884949), ('Chenonetta jubata', 0.015167846344411373), ('Accipiter cirrocephalus', 0.00775922229513526), ('Falco cenchroides', 0.007645186502486467), ('Irediparra gallinacea', 0.005773463286459446)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco berigora/region_8.100-10.100.wav,Falco berigora,Falco berigora,0.9410340189933777,"[('Falco berigora', 0.9410340189933777), ('Philemon corniculatus', 0.022524790838360786), ('Pelecanus conspicillatus', 0.015933528542518616), ('Philemon citreogularis', 0.0060880365781486034), ('Falco peregrinus', 0.0023562246933579445)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco berigora/region_16.750-18.750.mp3,Falco berigora,Falco berigora,0.9979692101478577,"[('Falco berigora', 0.9979692101478577), ('Philemon citreogularis', 0.0009312963811680675), ('Philemon corniculatus', 0.0006073924596421421), ('Pelecanus conspicillatus', 9.599645272828639e-05), ('Eurostopodus mystacalis', 5.636272544506937e-05)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco berigora/region_0.050-2.050.mp3,Falco berigora,Falco berigora,0.9208680391311646,"[('Falco berigora', 0.9208680391311646), ('Coturnix pectoralis', 0.025103578343987465), ('Manorina melanophrys', 0.009659144096076488), ('Cincloramphus mathewsi', 0.005820689257234335), ('Rhipidura leucophrys', 0.004419076722115278)]",True,True
