file_path,silence_ratio,mean_energy,energy_variance,spectral_centroid,quality_flag,error,species,source
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_168.300-170.300.mp3,0.1094,0.041545,0.000681,800.801,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_8.000-10.000.mp3,0.2812,0.012594,1.3e-05,1119.949,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_84.400-86.342.mp3,0.2581,0.011578,7e-06,970.523,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_150.700-152.700.mp3,0.0156,0.034464,0.000192,4448.201,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_15.700-17.450.mp3,0.25,0.017485,0.000132,2539.214,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_42.100-44.100.mp3,0.0,0.09894,0.000906,1342.716,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_60.400-62.400.mp3,0.3125,0.02605,0.000309,2466.083,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_120.100-121.278.mp3,0.2895,0.044209,0.001555,1340.839,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_3.250-5.250.mp3,0.1094,0.015017,3.6e-05,1464.026,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_82.100-84.100.mp3,0.0,0.142734,0.004711,1148.063,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_98.250-100.250.mp3,0.1077,0.025572,9.2e-05,1337.742,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_43.950-45.600.mp3,0.4528,0.033924,0.001357,3420.081,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_9.550-10.900.mp3,0.25,0.014475,3.2e-05,2281.125,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_82.400-84.400.mp3,0.1719,0.013725,1.6e-05,1591.07,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_90.050-91.700.mp3,0.3019,0.022209,0.00023,3822.299,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_52.000-54.000.mp3,0.0,0.061042,7.9e-05,1165.456,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_141.300-143.300.mp3,0.0462,0.029864,0.000502,2167.725,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_4.150-6.150.mp3,0.1692,0.032984,0.001068,2204.476,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_90.150-91.750.mp3,0.1923,0.03965,0.001342,2669.246,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_111.100-113.050.mp3,0.5161,0.017124,0.00031,3706.586,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_97.250-99.050.mp3,0.2931,0.053622,0.002368,3026.083,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_45.600-47.300.mp3,0.5091,0.026575,0.001566,2318.333,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_5.700-6.600.mp3,0.5333,0.010481,1.3e-05,1143.947,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_21.850-23.500.mp3,0.3396,0.022693,0.00036,2615.93,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_13.050-14.700.mp3,0.5472,0.019239,0.000395,3362.516,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_12.100-14.100.mp3,0.5781,0.009136,1.6e-05,3468.595,LOW_SIGNAL,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_36.200-38.200.mp3,0.2308,0.044853,0.001452,3005.002,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_20.500-22.500.mp3,0.0,0.036927,0.000243,1056.283,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_221.100-222.100.mp3,0.4545,0.024522,0.000837,2416.504,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_85.900-87.550.mp3,0.434,0.038431,0.001779,3559.425,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_52.100-54.100.mp3,0.0,0.091654,0.000695,1393.516,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_153.600-155.150.mp3,0.3,0.026187,0.000439,950.389,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_18.500-20.500.mp3,0.0308,0.029262,0.000321,905.565,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_70.100-72.100.mp3,0.0,0.086909,0.000542,1295.276,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_4.000-6.000.mp3,0.0,0.053239,0.000231,1422.061,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_37.900-39.400.mp3,0.2917,0.021065,0.000218,1607.945,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_180.600-182.200.mp3,0.2692,0.023751,0.000372,2509.256,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_215.600-217.600.mp3,0.3077,0.035585,0.001443,2528.184,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_44.100-45.700.mp3,0.3269,0.038667,0.001115,2879.766,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_2.000-3.400.mp3,0.2609,0.038963,0.001401,2525.061,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_2.400-4.400.mp3,0.0769,0.026278,0.000112,4416.521,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_155.750-157.750.mp3,0.1719,0.019577,9.1e-05,4125.163,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_152.700-154.700.mp3,0.0625,0.025223,0.000134,4297.803,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_66.650-68.000.mp3,0.6136,0.007633,3.7e-05,3015.237,LOW_SIGNAL,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_60.700-62.200.mp3,0.375,0.032343,0.000662,3006.311,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_14.000-16.000.mp3,0.0,0.063519,0.000622,1974.569,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_49.800-51.250.mp3,0.4043,0.02843,0.000821,2930.001,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_96.750-98.750.mp3,0.1692,0.033072,0.000334,3415.741,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_40.000-42.000.mp3,0.0,0.051438,5.9e-05,1300.776,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_15.850-17.500.mp3,0.4906,0.011957,0.0001,3124.411,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_150.750-152.050.mp3,0.5238,0.010244,2.6e-05,2374.452,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_42.750-44.000.mp3,0.439,0.011884,2.7e-05,2534.216,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_28.100-29.600.mp3,0.2917,0.02971,0.000716,3149.167,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_0.500-2.500.mp3,0.0,0.046817,0.000229,1661.336,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_2.350-3.750.mp3,0.4667,0.015857,0.000226,4385.548,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_138.500-140.500.mp3,0.2344,0.020441,0.000129,3807.764,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_154.700-155.700.mp3,0.3333,0.023235,0.000249,3854.213,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_16.200-17.500.mp3,0.4762,0.013069,4.5e-05,2272.534,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_24.100-26.100.mp3,0.0,0.110941,0.002533,1645.924,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_180.600-182.200.mp3,0.3077,0.022514,0.000335,2502.215,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_24.500-26.500.mp3,0.3125,0.011995,3.1e-05,3701.625,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_33.550-35.350.mp3,0.2586,0.026577,0.000219,4299.202,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_51.950-53.500.mp3,0.42,0.056856,0.004071,3549.414,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_54.100-55.400.mp3,0.2093,0.044904,0.001714,3176.903,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_29.650-31.650.mp3,0.0462,0.016727,3.4e-05,1731.295,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_37.900-39.400.mp3,0.2917,0.019889,0.000196,1605.863,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_120.100-121.278.mp3,0.2895,0.041975,0.001405,1328.654,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_38.350-39.950.mp3,0.3077,0.019547,0.000218,2553.358,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_3.200-5.200.mp3,0.0462,0.036451,0.000593,3029.386,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_29.500-31.050.mp3,0.42,0.026298,0.000565,2517.744,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_83.500-85.500.mp3,0.4688,0.019821,0.000277,3530.445,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_236.300-238.300.mp3,0.0462,0.03811,0.000535,1033.247,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_80.000-82.000.mp3,0.0,0.047564,5.5e-05,1015.524,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_82.350-84.350.mp3,0.1719,0.023089,0.000277,1688.265,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_142.950-144.950.mp3,0.3906,0.023821,0.000483,3701.706,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_49.350-51.350.mp3,0.0625,0.014891,1.6e-05,1505.708,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_60.150-61.400.mp3,0.7805,0.008095,4e-06,2170.619,LOW_SIGNAL,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_0.350-2.350.mp3,0.1538,0.030804,0.000261,4390.3,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_39.500-40.950.mp3,0.4681,0.036601,0.001624,2951.592,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_22.700-24.700.mp3,0.0312,0.016996,3.2e-05,815.213,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_7.400-9.400.mp3,0.2308,0.049921,0.002128,2641.277,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_38.800-40.350.mp3,0.44,0.04933,0.003068,3390.037,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_4.500-6.500.mp3,0.1077,0.020862,0.000192,2670.917,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_20.250-22.250.mp3,0.0,0.038689,4.3e-05,2187.778,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_28.500-30.500.mp3,0.0,0.022395,8.4e-05,980.205,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_16.250-16.850.mp3,0.7,0.009834,4.4e-05,4665.324,LOW_SIGNAL,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_41.850-43.050.mp3,0.0513,0.017238,7.4e-05,1856.349,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_26.150-28.100.mp3,0.3333,0.041175,0.00148,2848.938,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_212.850-214.850.mp3,0.3231,0.024344,0.000599,2139.516,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_13.150-14.700.mp3,0.4,0.045579,0.002118,3815.77,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_2.150-3.650.mp3,0.5714,0.009036,8.2e-05,3040.786,LOW_SIGNAL,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_138.500-140.500.mp3,0.2344,0.018977,0.000113,3813.521,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_44.000-46.000.mp3,0.0,0.038126,0.00077,2537.365,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_192.050-194.050.mp3,0.0156,0.02453,2.2e-05,584.449,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_159.750-161.750.mp3,0.0469,0.021364,4.3e-05,4248.889,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_43.950-45.600.mp3,0.4528,0.035534,0.001474,3408.017,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_233.200-235.200.mp3,0.2923,0.027112,0.000447,610.84,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_22.950-24.950.mp3,0.0,0.053358,0.00045,4951.953,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_25.150-26.000.mp3,0.5517,0.018078,0.000151,3411.589,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_159.750-161.750.mp3,0.0469,0.019591,3.9e-05,4246.743,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_89.850-91.850.mp3,0.0462,0.056864,0.001778,2994.545,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_1__region_4.950-6.750.wav,0.4655,0.028382,0.000955,2805.27,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_99.950-101.250.mp3,0.4286,0.016111,0.000147,2728.628,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_192.050-194.050.mp3,0.0156,0.023277,2e-05,589.561,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_104.250-106.150.mp3,0.5246,0.014239,0.000161,3649.316,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_113.300-115.300.mp3,0.0923,0.041807,0.00065,3009.956,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_82.000-82.675.mp3,0.0,0.045805,9.1e-05,1074.294,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_26.150-28.100.mp3,0.3333,0.038973,0.001319,2867.254,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_26.950-28.650.mp3,0.3273,0.021027,0.000193,4195.892,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_134.100-136.100.mp3,0.5625,0.010476,4.8e-05,2225.734,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_6.150-7.450.mp3,0.2326,0.019534,9.8e-05,1703.054,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_9.250-10.700.mp3,0.3617,0.011746,1.3e-05,1981.774,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_28.500-30.500.mp3,0.0,0.021267,7.6e-05,990.141,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_112.850-114.850.mp3,0.5,0.010509,5e-06,2200.249,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_128.100-130.100.mp3,0.0462,0.032372,0.000743,2177.011,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_150.450-152.450.mp3,0.0781,0.026768,0.000172,714.547,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_14.950-16.150.mp3,0.4103,0.036827,0.001305,3210.145,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_92.600-93.850.mp3,0.6098,0.009828,0.000102,2900.776,LOW_SIGNAL,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_0.000-2.000.mp3,0.0615,0.029235,0.000461,2216.256,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_1.000-2.700.mp3,0.0909,0.017312,5.6e-05,2093.072,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_166.050-168.050.mp3,0.0,0.018697,1.1e-05,742.05,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_92.100-94.100.mp3,0.0,0.109529,0.001402,1352.163,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_99.950-101.250.mp3,0.5714,0.01527,0.000133,2717.557,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_21.700-23.700.mp3,0.2154,0.031918,0.000758,3251.273,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_146.000-146.600.mp3,0.75,0.010882,0.000164,3120.584,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_80.150-82.150.mp3,0.2769,0.020732,0.000272,2090.993,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_106.800-108.800.mp3,0.3281,0.016483,0.00018,2083.566,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_129.050-131.050.mp3,0.4062,0.009922,4e-06,3276.484,LOW_SIGNAL,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_27.300-29.300.mp3,0.25,0.013184,1.3e-05,1486.166,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_178.050-180.050.mp3,0.0,0.027642,0.000176,1476.337,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_131.050-133.050.mp3,0.2969,0.010973,5e-06,3027.597,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_112.000-113.700.mp3,0.5273,0.023809,0.000417,1836.265,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_33.400-35.400.mp3,0.3385,0.029149,0.000691,3097.386,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_68.050-69.650.mp3,0.2308,0.046791,0.001389,3400.147,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_33.500-35.500.mp3,0.0469,0.018045,6.3e-05,1849.429,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_169.350-171.350.mp3,0.375,0.012426,1.4e-05,773.01,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_9.050-10.400.mp3,0.5455,0.009687,6.9e-05,3264.794,LOW_SIGNAL,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_109.700-111.000.mp3,0.4651,0.012562,3.2e-05,2215.64,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_58.500-60.500.mp3,0.0,0.057846,0.000767,1323.206,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_9.450-11.450.mp3,0.4844,0.014728,0.000107,2220.375,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_2.500-4.500.mp3,0.0,0.033224,0.000143,981.836,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_57.300-58.650.mp3,0.6591,0.010277,6.8e-05,2350.691,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_8.250-10.250.mp3,0.0,0.034963,2.4e-05,1835.488,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_42.750-44.000.mp3,0.439,0.011207,2.3e-05,2583.159,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_0.150-1.800.mp3,0.2453,0.060115,0.002203,3534.452,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_39.700-41.700.mp3,0.0308,0.02826,0.000145,4439.618,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_47.350-49.350.mp3,0.0312,0.052169,0.002022,2287.0,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_39.200-40.750.mp3,0.32,0.033959,0.001368,3067.992,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_126.250-127.650.mp3,0.6222,0.012008,6.7e-05,2572.039,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_46.050-48.050.mp3,0.0,0.025085,0.000159,1543.685,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_114.100-116.100.mp3,0.0,0.093342,0.000753,1312.972,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_16.250-16.850.mp3,0.7,0.009311,4.1e-05,4590.027,LOW_SIGNAL,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_33.900-35.228.mp3,0.2326,0.017186,8.6e-05,2645.06,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_5.600-7.200.mp3,0.3654,0.035747,0.000988,3036.25,GOOD,,rhipidura_leucophrys,GCP
