gcs_uri,relative_path,true_index,true_label,selection_tier,possible_training_overlap,predicted_index,predicted_label,confidence,top_3_correct,top_5_correct,correct,top_predictions,inference_ms,total_processing_ms,error
gs://project_echo_bucket_3/Falco cenchroides/region_7.700-9.700.mp3,Falco cenchroides/region_7.700-9.700.mp3,55,Falco cenchroides,unverified_backfill,True,55,Falco cenchroides,0.9191665470963272,True,True,True,"[{""rank"":1,""index"":55,""label"":""Falco cenchroides"",""confidence"":0.9191665470963272},{""rank"":2,""index"":63,""label"":""Haliastur sphenurus"",""confidence"":0.019523110961946727},{""rank"":3,""index"":7,""label"":""Accipiter cirrocephalus"",""confidence"":0.00877890283555114},{""rank"":4,""index"":54,""label"":""Falco berigora"",""confidence"":0.002939626210545538},{""rank"":5,""index"":88,""label"":""Philemon corniculatus"",""confidence"":0.0025323372032981404}]",47.39490000065416,89.93970000301488,
gs://project_echo_bucket_3/Falco cenchroides/region_3.000-4.950.mp3,Falco cenchroides/region_3.000-4.950.mp3,55,Falco cenchroides,unverified_backfill,True,55,Falco cenchroides,0.9886354147050491,True,True,True,"[{""rank"":1,""index"":55,""label"":""Falco cenchroides"",""confidence"":0.9886354147050491},{""rank"":2,""index"":26,""label"":""Chenonetta jubata"",""confidence"":0.0013025939231200911},{""rank"":3,""index"":31,""label"":""Climacteris picumnus"",""confidence"":0.0007060906170182896},{""rank"":4,""index"":67,""label"":""Manorina melanophrys"",""confidence"":0.0007027163990265463},{""rank"":5,""index"":63,""label"":""Haliastur sphenurus"",""confidence"":0.0004987153419340033}]",46.604699979070574,61.61440000869334,
gs://project_echo_bucket_3/Falco cenchroides/region_0.950-2.950.mp3,Falco cenchroides/region_0.950-2.950.mp3,55,Falco cenchroides,unverified_backfill,True,55,Falco cenchroides,0.8063730706185935,True,True,True,"[{""rank"":1,""index"":55,""label"":""Falco cenchroides"",""confidence"":0.8063730706185935},{""rank"":2,""index"":7,""label"":""Accipiter cirrocephalus"",""confidence"":0.02594565685273853},{""rank"":3,""index"":66,""label"":""Litoria inermis"",""confidence"":0.01621931866756686},{""rank"":4,""index"":40,""label"":""Cormobates leucophaea"",""confidence"":0.010146456196328925},{""rank"":5,""index"":60,""label"":""Gallinula tenebrosa"",""confidence"":0.006966136708184573}]",47.446300013689324,56.77670001750812,
gs://project_echo_bucket_3/Falco cenchroides/region_0.500-2.500.mp3,Falco cenchroides/region_0.500-2.500.mp3,55,Falco cenchroides,unverified_backfill,True,55,Falco cenchroides,0.8795365021097301,True,True,True,"[{""rank"":1,""index"":55,""label"":""Falco cenchroides"",""confidence"":0.8795365021097301},{""rank"":2,""index"":63,""label"":""Haliastur sphenurus"",""confidence"":0.01096808238493164},{""rank"":3,""index"":37,""label"":""Coracina novaehollandiae"",""confidence"":0.008447697590871795},{""rank"":4,""index"":67,""label"":""Manorina melanophrys"",""confidence"":0.008243337037951297},{""rank"":5,""index"":40,""label"":""Cormobates leucophaea"",""confidence"":0.007216309798958988}]",47.34009999083355,91.31049999268726,
gs://project_echo_bucket_3/Falco cenchroides/region_2.000-4.000.mp3,Falco cenchroides/region_2.000-4.000.mp3,55,Falco cenchroides,unverified_backfill,True,55,Falco cenchroides,0.9746130945180551,True,True,True,"[{""rank"":1,""index"":55,""label"":""Falco cenchroides"",""confidence"":0.9746130945180551},{""rank"":2,""index"":67,""label"":""Manorina melanophrys"",""confidence"":0.011295589231063437},{""rank"":3,""index"":88,""label"":""Philemon corniculatus"",""confidence"":0.0024747324438627373},{""rank"":4,""index"":7,""label"":""Accipiter cirrocephalus"",""confidence"":0.001648420302398354},{""rank"":5,""index"":64,""label"":""Irediparra gallinacea"",""confidence"":0.001362729336921161}]",48.0206000211183,58.49269998725504,
gs://project_echo_bucket_3/Falco peregrinus/region_63.000-65.000.mp3,Falco peregrinus/region_63.000-65.000.mp3,56,Falco peregrinus,reconstructed_heldout,False,56,Falco peregrinus,0.8289216948052179,True,True,True,"[{""rank"":1,""index"":56,""label"":""Falco peregrinus"",""confidence"":0.8289216948052179},{""rank"":2,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.09787957223351909},{""rank"":3,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.007610128051924705},{""rank"":4,""index"":63,""label"":""Haliastur sphenurus"",""confidence"":0.005295348372532447},{""rank"":5,""index"":1,""label"":""Acanthiza lineata"",""confidence"":0.00406286790111453}]",47.73170000407845,91.58570002182387,
gs://project_echo_bucket_3/Falco peregrinus/region_34.000-36.000.mp3,Falco peregrinus/region_34.000-36.000.mp3,56,Falco peregrinus,reconstructed_heldout,False,56,Falco peregrinus,0.9900974404141358,True,True,True,"[{""rank"":1,""index"":56,""label"":""Falco peregrinus"",""confidence"":0.9900974404141358},{""rank"":2,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.0027223193305395276},{""rank"":3,""index"":104,""label"":""Rhipidura rufiventris"",""confidence"":0.0013627673383507287},{""rank"":4,""index"":107,""label"":""Stizoptera bichenovii"",""confidence"":0.0009122826609255266},{""rank"":5,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.0005426823981587552}]",47.27060001459904,57.987799984402955,
gs://project_echo_bucket_3/Falco peregrinus/region_5.450-6.900.mp3,Falco peregrinus/region_5.450-6.900.mp3,56,Falco peregrinus,reconstructed_heldout,False,56,Falco peregrinus,0.841592761179489,True,True,True,"[{""rank"":1,""index"":56,""label"":""Falco peregrinus"",""confidence"":0.841592761179489},{""rank"":2,""index"":16,""label"":""Artamus superciliosus"",""confidence"":0.026074223442990395},{""rank"":3,""index"":13,""label"":""Artamus cinereus"",""confidence"":0.014208217664331923},{""rank"":4,""index"":78,""label"":""Pelecanus conspicillatus"",""confidence"":0.008484509734926749},{""rank"":5,""index"":92,""label"":""Platycercus elegans"",""confidence"":0.006917916814158593}]",46.47929998463951,56.80580000625923,
gs://project_echo_bucket_3/Falco peregrinus/region_6.950-8.950.mp3,Falco peregrinus/region_6.950-8.950.mp3,56,Falco peregrinus,reconstructed_heldout,False,56,Falco peregrinus,0.9460408790333856,True,True,True,"[{""rank"":1,""index"":56,""label"":""Falco peregrinus"",""confidence"":0.9460408790333856},{""rank"":2,""index"":78,""label"":""Pelecanus conspicillatus"",""confidence"":0.03512099800890822},{""rank"":3,""index"":53,""label"":""Eurystomus orientalis"",""confidence"":0.004915676176267888},{""rank"":4,""index"":92,""label"":""Platycercus elegans"",""confidence"":0.0028930410928298634},{""rank"":5,""index"":10,""label"":""Anhinga novaehollandiae"",""confidence"":0.0018477567654308863}]",46.71090000192635,88.07500000693835,
gs://project_echo_bucket_3/Falco peregrinus/region_75.000-77.000.mp3,Falco peregrinus/region_75.000-77.000.mp3,56,Falco peregrinus,reconstructed_heldout,False,56,Falco peregrinus,0.9551265343322625,True,True,True,"[{""rank"":1,""index"":56,""label"":""Falco peregrinus"",""confidence"":0.9551265343322625},{""rank"":2,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.0034397933935378855},{""rank"":3,""index"":60,""label"":""Gallinula tenebrosa"",""confidence"":0.0022423219856355005},{""rank"":4,""index"":61,""label"":""Geopelia cuneata"",""confidence"":0.0021793366725826324},{""rank"":5,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.0021604153860111525}]",47.3770999815315,90.82099999068305,
gs://project_echo_bucket_3/Falco peregrinus/region_83.000-85.000.mp3,Falco peregrinus/region_83.000-85.000.mp3,56,Falco peregrinus,reconstructed_heldout,False,56,Falco peregrinus,0.9251913336333544,True,True,True,"[{""rank"":1,""index"":56,""label"":""Falco peregrinus"",""confidence"":0.9251913336333544},{""rank"":2,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.006787379788988946},{""rank"":3,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.004621659753021065},{""rank"":4,""index"":103,""label"":""Rhipidura rufifrons"",""confidence"":0.003476110188583153},{""rank"":5,""index"":104,""label"":""Rhipidura rufiventris"",""confidence"":0.0027767615512000314}]",47.55390001810156,91.10729998792522,
gs://project_echo_bucket_3/Falco peregrinus/region_87.000-89.000.mp3,Falco peregrinus/region_87.000-89.000.mp3,56,Falco peregrinus,reconstructed_heldout,False,56,Falco peregrinus,0.9844511169357915,True,True,True,"[{""rank"":1,""index"":56,""label"":""Falco peregrinus"",""confidence"":0.9844511169357915},{""rank"":2,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.00580152963491878},{""rank"":3,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.0014516551525671087},{""rank"":4,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.0014120046087750468},{""rank"":5,""index"":111,""label"":""Symposiachrus trivirgatus"",""confidence"":0.0006530915866406612}]",46.31539998808876,58.758400002261624,
gs://project_echo_bucket_3/Falco peregrinus/region_24.000-26.000.mp3,Falco peregrinus/region_24.000-26.000.mp3,56,Falco peregrinus,reconstructed_heldout,False,56,Falco peregrinus,0.9934157297458074,True,True,True,"[{""rank"":1,""index"":56,""label"":""Falco peregrinus"",""confidence"":0.9934157297458074},{""rank"":2,""index"":60,""label"":""Gallinula tenebrosa"",""confidence"":0.0008087651566267272},{""rank"":3,""index"":78,""label"":""Pelecanus conspicillatus"",""confidence"":0.0005932447884539973},{""rank"":4,""index"":61,""label"":""Geopelia cuneata"",""confidence"":0.0004117106840509433},{""rank"":5,""index"":116,""label"":""Vanellus miles"",""confidence"":0.00035693308389722687}]",46.850400016410276,91.32910001790151,
gs://project_echo_bucket_3/Falco peregrinus/region_8.000-10.000.mp3,Falco peregrinus/region_8.000-10.000.mp3,56,Falco peregrinus,reconstructed_heldout,False,56,Falco peregrinus,0.8925148357576815,True,True,True,"[{""rank"":1,""index"":56,""label"":""Falco peregrinus"",""confidence"":0.8925148357576815},{""rank"":2,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.027150772579338327},{""rank"":3,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.011793794182693492},{""rank"":4,""index"":69,""label"":""Melithreptus brevirostris"",""confidence"":0.006884741133687389},{""rank"":5,""index"":107,""label"":""Stizoptera bichenovii"",""confidence"":0.0065060683521468085}]",47.84000001382083,91.14029997726902,
gs://project_echo_bucket_3/Falco peregrinus/region_8.950-10.950.mp3,Falco peregrinus/region_8.950-10.950.mp3,56,Falco peregrinus,unverified_backfill,True,56,Falco peregrinus,0.9938747343341159,True,True,True,"[{""rank"":1,""index"":56,""label"":""Falco peregrinus"",""confidence"":0.9938747343341159},{""rank"":2,""index"":78,""label"":""Pelecanus conspicillatus"",""confidence"":0.004251989824079585},{""rank"":3,""index"":92,""label"":""Platycercus elegans"",""confidence"":0.0003870830906870735},{""rank"":4,""index"":87,""label"":""Philemon citreogularis"",""confidence"":0.0003533964161176863},{""rank"":5,""index"":54,""label"":""Falco berigora"",""confidence"":0.00016084849930664383}]",48.219499993138015,61.365899979136884,
gs://project_echo_bucket_3/Falcunculus frontatus/region_6.400-8.250.mp3,Falcunculus frontatus/region_6.400-8.250.mp3,57,Falcunculus frontatus,reconstructed_heldout,False,87,Philemon citreogularis,0.12704858799567958,False,False,False,"[{""rank"":1,""index"":87,""label"":""Philemon citreogularis"",""confidence"":0.12704858799567958},{""rank"":2,""index"":88,""label"":""Philemon corniculatus"",""confidence"":0.10730081062537228},{""rank"":3,""index"":11,""label"":""Anthochaera phrygia"",""confidence"":0.09655894260598037},{""rank"":4,""index"":92,""label"":""Platycercus elegans"",""confidence"":0.05059865901297605},{""rank"":5,""index"":93,""label"":""Plectorhyncha lanceolata"",""confidence"":0.044640498062396415}]",47.76249997667037,58.26399999205023,
gs://project_echo_bucket_3/Falcunculus frontatus/region_14.100-16.100.mp3,Falcunculus frontatus/region_14.100-16.100.mp3,57,Falcunculus frontatus,reconstructed_heldout,False,120,sheowl,0.30631300740330303,False,False,False,"[{""rank"":1,""index"":120,""label"":""sheowl"",""confidence"":0.30631300740330303},{""rank"":2,""index"":8,""label"":""Aidemosyne modesta"",""confidence"":0.1410722159115029},{""rank"":3,""index"":4,""label"":""Acanthiza reguloides"",""confidence"":0.11134326263226789},{""rank"":4,""index"":80,""label"":""Petrochelidon nigricans"",""confidence"":0.0771310163917528},{""rank"":5,""index"":88,""label"":""Philemon corniculatus"",""confidence"":0.046187428700714774}]",46.627000003354624,88.88860000297427,
gs://project_echo_bucket_3/Falcunculus frontatus/region_0.000-2.000.mp3,Falcunculus frontatus/region_0.000-2.000.mp3,57,Falcunculus frontatus,unverified_backfill,True,57,Falcunculus frontatus,0.11812835532556289,True,True,True,"[{""rank"":1,""index"":57,""label"":""Falcunculus frontatus"",""confidence"":0.11812835532556289},{""rank"":2,""index"":8,""label"":""Aidemosyne modesta"",""confidence"":0.07353698687778899},{""rank"":3,""index"":120,""label"":""sheowl"",""confidence"":0.06338746477788393},{""rank"":4,""index"":121,""label"":""spodov"",""confidence"":0.05068988056026384},{""rank"":5,""index"":107,""label"":""Stizoptera bichenovii"",""confidence"":0.046174017650260156}]",47.25570001755841,89.30560000590049,
gs://project_echo_bucket_3/Falcunculus frontatus/region_8.050-9.143.mp3,Falcunculus frontatus/region_8.050-9.143.mp3,57,Falcunculus frontatus,unverified_backfill,True,57,Falcunculus frontatus,0.8997546933417704,True,True,True,"[{""rank"":1,""index"":57,""label"":""Falcunculus frontatus"",""confidence"":0.8997546933417704},{""rank"":2,""index"":70,""label"":""Melithreptus gularis"",""confidence"":0.012141062277312407},{""rank"":3,""index"":85,""label"":""Pezoporus wallicus"",""confidence"":0.008918221741776576},{""rank"":4,""index"":26,""label"":""Chenonetta jubata"",""confidence"":0.006311229474074054},{""rank"":5,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.003757074187485305}]",47.09449998335913,91.15150000434369,
gs://project_echo_bucket_3/Falcunculus frontatus/region_3.250-4.500.mp3,Falcunculus frontatus/region_3.250-4.500.mp3,57,Falcunculus frontatus,unverified_backfill,True,57,Falcunculus frontatus,0.7352313340963947,True,True,True,"[{""rank"":1,""index"":57,""label"":""Falcunculus frontatus"",""confidence"":0.7352313340963947},{""rank"":2,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.09594346604223167},{""rank"":3,""index"":4,""label"":""Acanthiza reguloides"",""confidence"":0.032970669969103035},{""rank"":4,""index"":96,""label"":""Pycnoptilus floccosus"",""confidence"":0.01950708134777464},{""rank"":5,""index"":26,""label"":""Chenonetta jubata"",""confidence"":0.013416012180200143}]",47.563100000843406,120.1098000165075,
gs://project_echo_bucket_3/Falcunculus frontatus/region_6.850-8.700.mp3,Falcunculus frontatus/region_6.850-8.700.mp3,57,Falcunculus frontatus,unverified_backfill,True,57,Falcunculus frontatus,0.6137847979350798,True,True,True,"[{""rank"":1,""index"":57,""label"":""Falcunculus frontatus"",""confidence"":0.6137847979350798},{""rank"":2,""index"":106,""label"":""Spilopelia chinensis"",""confidence"":0.04738222037101579},{""rank"":3,""index"":70,""label"":""Melithreptus gularis"",""confidence"":0.02261762279090892},{""rank"":4,""index"":96,""label"":""Pycnoptilus floccosus"",""confidence"":0.02116496714005255},{""rank"":5,""index"":52,""label"":""Eurostopodus mystacalis"",""confidence"":0.01867996854193365}]",46.890400000847876,91.70659998198971,
gs://project_echo_bucket_3/Falcunculus frontatus/region_2.000-4.000.mp3,Falcunculus frontatus/region_2.000-4.000.mp3,57,Falcunculus frontatus,unverified_backfill,True,57,Falcunculus frontatus,0.5286245341772783,True,True,True,"[{""rank"":1,""index"":57,""label"":""Falcunculus frontatus"",""confidence"":0.5286245341772783},{""rank"":2,""index"":6,""label"":""Acanthorhynchus tenuirostris"",""confidence"":0.06635347142565658},{""rank"":3,""index"":4,""label"":""Acanthiza reguloides"",""confidence"":0.03468126130060177},{""rank"":4,""index"":95,""label"":""Ptilinopus regina"",""confidence"":0.03140875427502627},{""rank"":5,""index"":85,""label"":""Pezoporus wallicus"",""confidence"":0.025851445123382468}]",46.62460001418367,89.79970001382753,
gs://project_echo_bucket_3/Falcunculus frontatus/region_4.400-6.400.mp3,Falcunculus frontatus/region_4.400-6.400.mp3,57,Falcunculus frontatus,unverified_backfill,True,57,Falcunculus frontatus,0.7010631849775584,True,True,True,"[{""rank"":1,""index"":57,""label"":""Falcunculus frontatus"",""confidence"":0.7010631849775584},{""rank"":2,""index"":6,""label"":""Acanthorhynchus tenuirostris"",""confidence"":0.020878788507673444},{""rank"":3,""index"":17,""label"":""Barnardius zonarius"",""confidence"":0.014968371840179993},{""rank"":4,""index"":88,""label"":""Philemon corniculatus"",""confidence"":0.012892351216817944},{""rank"":5,""index"":11,""label"":""Anthochaera phrygia"",""confidence"":0.010704252915282915}]",46.905499999411404,65.36290000076406,
gs://project_echo_bucket_3/Falcunculus frontatus/region_5.400-6.300.mp3,Falcunculus frontatus/region_5.400-6.300.mp3,57,Falcunculus frontatus,unverified_backfill,True,57,Falcunculus frontatus,0.6194003010928872,True,True,True,"[{""rank"":1,""index"":57,""label"":""Falcunculus frontatus"",""confidence"":0.6194003010928872},{""rank"":2,""index"":17,""label"":""Barnardius zonarius"",""confidence"":0.0443512233339251},{""rank"":3,""index"":11,""label"":""Anthochaera phrygia"",""confidence"":0.042840462953398585},{""rank"":4,""index"":4,""label"":""Acanthiza reguloides"",""confidence"":0.04102250881028291},{""rank"":5,""index"":15,""label"":""Artamus minor"",""confidence"":0.03903136589387729}]",47.22330000367947,88.5003000148572,
gs://project_echo_bucket_3/Falcunculus frontatus/region_9.750-11.650.mp3,Falcunculus frontatus/region_9.750-11.650.mp3,57,Falcunculus frontatus,unverified_backfill,True,57,Falcunculus frontatus,0.8431877715788747,True,True,True,"[{""rank"":1,""index"":57,""label"":""Falcunculus frontatus"",""confidence"":0.8431877715788747},{""rank"":2,""index"":93,""label"":""Plectorhyncha lanceolata"",""confidence"":0.029664453160278725},{""rank"":3,""index"":4,""label"":""Acanthiza reguloides"",""confidence"":0.012050672989736902},{""rank"":4,""index"":70,""label"":""Melithreptus gularis"",""confidence"":0.00792983796039297},{""rank"":5,""index"":14,""label"":""Artamus cyanopterus"",""confidence"":0.0058972250946539365}]",47.13160000392236,60.79810002120212,
gs://project_echo_bucket_3/Felis Catus/region_6.047-7.957.mp3,Felis Catus/region_6.047-7.957.mp3,58,Felis Catus,reconstructed_heldout,False,58,Felis Catus,0.9894597683775884,True,True,True,"[{""rank"":1,""index"":58,""label"":""Felis Catus"",""confidence"":0.9894597683775884},{""rank"":2,""index"":21,""label"":""Capra Hircus"",""confidence"":0.0027668605844257134},{""rank"":3,""index"":44,""label"":""Dama Dama"",""confidence"":0.0014488497759475847},{""rank"":4,""index"":117,""label"":""Vulpes vulpes"",""confidence"":0.0011493963978332828},{""rank"":5,""index"":120,""label"":""sheowl"",""confidence"":0.0006168975175588285}]",47.13249998167157,89.68659999663942,
gs://project_echo_bucket_3/Felis Catus/region_6.697-8.396.mp3,Felis Catus/region_6.697-8.396.mp3,58,Felis Catus,reconstructed_heldout,False,58,Felis Catus,0.9106516326792004,True,True,True,"[{""rank"":1,""index"":58,""label"":""Felis Catus"",""confidence"":0.9106516326792004},{""rank"":2,""index"":117,""label"":""Vulpes vulpes"",""confidence"":0.04689781278520501},{""rank"":3,""index"":24,""label"":""Cervus Unicolour"",""confidence"":0.007170164370946253},{""rank"":4,""index"":21,""label"":""Capra Hircus"",""confidence"":0.0035119197973699115},{""rank"":5,""index"":91,""label"":""Pitta versicolor"",""confidence"":0.0019305953119136904}]",46.85020001488738,89.07090002321638,
gs://project_echo_bucket_3/Felis Catus/region_0.700-2.049.mp3,Felis Catus/region_0.700-2.049.mp3,58,Felis Catus,reconstructed_heldout,False,58,Felis Catus,0.9292380994041827,True,True,True,"[{""rank"":1,""index"":58,""label"":""Felis Catus"",""confidence"":0.9292380994041827},{""rank"":2,""index"":117,""label"":""Vulpes vulpes"",""confidence"":0.021128977991075076},{""rank"":3,""index"":44,""label"":""Dama Dama"",""confidence"":0.008673800469973953},{""rank"":4,""index"":26,""label"":""Chenonetta jubata"",""confidence"":0.0027933076750070404},{""rank"":5,""index"":60,""label"":""Gallinula tenebrosa"",""confidence"":0.002738675187914376}]",46.675800025695935,59.19060000451282,
gs://project_echo_bucket_3/Felis Catus/region_8.346-10.000.mp3,Felis Catus/region_8.346-10.000.mp3,58,Felis Catus,reconstructed_heldout,False,58,Felis Catus,0.9582984887164573,True,True,True,"[{""rank"":1,""index"":58,""label"":""Felis Catus"",""confidence"":0.9582984887164573},{""rank"":2,""index"":44,""label"":""Dama Dama"",""confidence"":0.012037326274525369},{""rank"":3,""index"":55,""label"":""Falco cenchroides"",""confidence"":0.005289450128849965},{""rank"":4,""index"":24,""label"":""Cervus Unicolour"",""confidence"":0.0026982021751791804},{""rank"":5,""index"":21,""label"":""Capra Hircus"",""confidence"":0.002303600933463046}]",47.05019999528304,58.32979999831878,
gs://project_echo_bucket_3/Felis Catus/region_4.098-6.097.mp3,Felis Catus/region_4.098-6.097.mp3,58,Felis Catus,reconstructed_heldout,False,58,Felis Catus,0.9702355063036648,True,True,True,"[{""rank"":1,""index"":58,""label"":""Felis Catus"",""confidence"":0.9702355063036648},{""rank"":2,""index"":44,""label"":""Dama Dama"",""confidence"":0.00519471648361175},{""rank"":3,""index"":110,""label"":""Sus Scrofa"",""confidence"":0.0035956910320642924},{""rank"":4,""index"":24,""label"":""Cervus Unicolour"",""confidence"":0.0032606564731151554},{""rank"":5,""index"":99,""label"":""Rattus Norvegicus"",""confidence"":0.002185690484238853}]",48.08199999388307,89.60790000855923,
gs://project_echo_bucket_3/Felis Catus/region_1.849-3.648.mp3,Felis Catus/region_1.849-3.648.mp3,58,Felis Catus,reconstructed_heldout,False,58,Felis Catus,0.9571265984020934,True,True,True,"[{""rank"":1,""index"":58,""label"":""Felis Catus"",""confidence"":0.9571265984020934},{""rank"":2,""index"":99,""label"":""Rattus Norvegicus"",""confidence"":0.005605013040838655},{""rank"":3,""index"":122,""label"":""wiltur"",""confidence"":0.00224169006654463},{""rank"":4,""index"":117,""label"":""Vulpes vulpes"",""confidence"":0.002212194939734858},{""rank"":5,""index"":21,""label"":""Capra Hircus"",""confidence"":0.002161824245989373}]",47.336899995571,89.09729999140836,
gs://project_echo_bucket_3/Felis Catus/region_3.698-5.597.mp3,Felis Catus/region_3.698-5.597.mp3,58,Felis Catus,reconstructed_heldout,False,58,Felis Catus,0.979709863016739,True,True,True,"[{""rank"":1,""index"":58,""label"":""Felis Catus"",""confidence"":0.979709863016739},{""rank"":2,""index"":117,""label"":""Vulpes vulpes"",""confidence"":0.002934147805050261},{""rank"":3,""index"":24,""label"":""Cervus Unicolour"",""confidence"":0.002365163332899717},{""rank"":4,""index"":60,""label"":""Gallinula tenebrosa"",""confidence"":0.0016873280432651327},{""rank"":5,""index"":44,""label"":""Dama Dama"",""confidence"":0.001634952045337407}]",47.58179999771528,89.06510000815615,
gs://project_echo_bucket_3/Felis Catus/region_0.000-1.999.mp3,Felis Catus/region_0.000-1.999.mp3,58,Felis Catus,reconstructed_heldout,False,58,Felis Catus,0.8987043520872424,True,True,True,"[{""rank"":1,""index"":58,""label"":""Felis Catus"",""confidence"":0.8987043520872424},{""rank"":2,""index"":110,""label"":""Sus Scrofa"",""confidence"":0.019095881425291353},{""rank"":3,""index"":44,""label"":""Dama Dama"",""confidence"":0.015499710950119464},{""rank"":4,""index"":99,""label"":""Rattus Norvegicus"",""confidence"":0.01367215750398174},{""rank"":5,""index"":117,""label"":""Vulpes vulpes"",""confidence"":0.008190218474050156}]",46.92719999002293,60.211900010472164,
gs://project_echo_bucket_3/Felis Catus/region_6.597-8.296.mp3,Felis Catus/region_6.597-8.296.mp3,58,Felis Catus,reconstructed_heldout,False,58,Felis Catus,0.9757833358805053,True,True,True,"[{""rank"":1,""index"":58,""label"":""Felis Catus"",""confidence"":0.9757833358805053},{""rank"":2,""index"":44,""label"":""Dama Dama"",""confidence"":0.008489558266837699},{""rank"":3,""index"":110,""label"":""Sus Scrofa"",""confidence"":0.006536224709017858},{""rank"":4,""index"":99,""label"":""Rattus Norvegicus"",""confidence"":0.0011467794271253853},{""rank"":5,""index"":43,""label"":""Cygnus atratus"",""confidence"":0.0007716158829183209}]",46.2509999924805,57.287000003270805,
gs://project_echo_bucket_3/Felis Catus/region_6.897-8.896.mp3,Felis Catus/region_6.897-8.896.mp3,58,Felis Catus,unverified_backfill,True,58,Felis Catus,0.990478726215956,True,True,True,"[{""rank"":1,""index"":58,""label"":""Felis Catus"",""confidence"":0.990478726215956},{""rank"":2,""index"":44,""label"":""Dama Dama"",""confidence"":0.004135092444337275},{""rank"":3,""index"":110,""label"":""Sus Scrofa"",""confidence"":0.001711700471108078},{""rank"":4,""index"":117,""label"":""Vulpes vulpes"",""confidence"":0.0013245122523915986},{""rank"":5,""index"":99,""label"":""Rattus Norvegicus"",""confidence"":0.0002808276198042113}]",46.47329999716021,88.74470001319423,
gs://project_echo_bucket_3/Fulica atra/region_15.100-16.050.mp3,Fulica atra/region_15.100-16.050.mp3,59,Fulica atra,reconstructed_heldout,False,59,Fulica atra,0.46904840357717403,True,True,True,"[{""rank"":1,""index"":59,""label"":""Fulica atra"",""confidence"":0.46904840357717403},{""rank"":2,""index"":70,""label"":""Melithreptus gularis"",""confidence"":0.06152705211447702},{""rank"":3,""index"":116,""label"":""Vanellus miles"",""confidence"":0.046227073282311945},{""rank"":4,""index"":78,""label"":""Pelecanus conspicillatus"",""confidence"":0.04366755089897049},{""rank"":5,""index"":53,""label"":""Eurystomus orientalis"",""confidence"":0.03235416947778531}]",46.29279999062419,87.56019998691045,
gs://project_echo_bucket_3/Fulica atra/region_8.450-9.050.mp3,Fulica atra/region_8.450-9.050.mp3,59,Fulica atra,reconstructed_heldout,False,59,Fulica atra,0.6619544637534321,True,True,True,"[{""rank"":1,""index"":59,""label"":""Fulica atra"",""confidence"":0.6619544637534321},{""rank"":2,""index"":70,""label"":""Melithreptus gularis"",""confidence"":0.11765273208028623},{""rank"":3,""index"":17,""label"":""Barnardius zonarius"",""confidence"":0.050081606199447674},{""rank"":4,""index"":109,""label"":""Strepera versicolor"",""confidence"":0.036866053564104814},{""rank"":5,""index"":116,""label"":""Vanellus miles"",""confidence"":0.015659980973356778}]",46.344000002136454,65.65410000621341,
gs://project_echo_bucket_3/Fulica atra/region_121.950-123.050.mp3,Fulica atra/region_121.950-123.050.mp3,59,Fulica atra,unverified_backfill,True,59,Fulica atra,0.9509298044121575,True,True,True,"[{""rank"":1,""index"":59,""label"":""Fulica atra"",""confidence"":0.9509298044121575},{""rank"":2,""index"":109,""label"":""Strepera versicolor"",""confidence"":0.003988713078365118},{""rank"":3,""index"":116,""label"":""Vanellus miles"",""confidence"":0.0033763676284021818},{""rank"":4,""index"":17,""label"":""Barnardius zonarius"",""confidence"":0.0025905009213471517},{""rank"":5,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.002508702594850993}]",47.43030000827275,56.0997000138741,
gs://project_echo_bucket_3/Fulica atra/region_62.550-64.300.mp3,Fulica atra/region_62.550-64.300.mp3,59,Fulica atra,unverified_backfill,True,59,Fulica atra,0.9581022999358996,True,True,True,"[{""rank"":1,""index"":59,""label"":""Fulica atra"",""confidence"":0.9581022999358996},{""rank"":2,""index"":116,""label"":""Vanellus miles"",""confidence"":0.0038978163962515126},{""rank"":3,""index"":4,""label"":""Acanthiza reguloides"",""confidence"":0.0031912498276162613},{""rank"":4,""index"":63,""label"":""Haliastur sphenurus"",""confidence"":0.002690711842249452},{""rank"":5,""index"":17,""label"":""Barnardius zonarius"",""confidence"":0.002114669871008271}]",47.240099986083806,62.986800010548905,
