manifest_version,class_index,true_label,selection_rank,gcs_uri,generation,size_bytes,gcs_md5_base64,gcs_crc32c_base64,sha256,relative_path,split_method,selection_tier,possible_training_overlap
1,64,Irediparra gallinacea,4,gs://project_echo_bucket_3/Irediparra gallinacea/region_68.400-70.400.mp3,1695459538231049,16748,oS25+f5oFyO2MJuKE/5brA==,VD/n3A==,788befd42ecf179df1f220be38b7f679f2a11e25e7d3babdc619352a12684537,Irediparra gallinacea/region_68.400-70.400.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,64,Irediparra gallinacea,5,gs://project_echo_bucket_3/Irediparra gallinacea/region_17.000-19.000.mp3,1695459537957077,16748,QoAfDet2fCUFJFMgY8iwvA==,RA0wNg==,b7354768aecb2e4d8e893e49c337ffa8072f2bd6d3238ce2084d9936b3214abe,Irediparra gallinacea/region_17.000-19.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,64,Irediparra gallinacea,6,gs://project_echo_bucket_3/Irediparra gallinacea/region_26.950-28.950.mp3,1695459538016818,16748,1p6H8nzSzMc4hLw7pcA0TA==,8Os/wA==,105dcdd9a4467c12f8293b56fa2f91a17a4395e3ba62fe27c696b40f338594cf,Irediparra gallinacea/region_26.950-28.950.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,64,Irediparra gallinacea,7,gs://project_echo_bucket_3/Irediparra gallinacea/region_15.000-17.000.mp3,1695459537900315,16748,YAMVp1zgYn+grPFqGS2JJA==,3gqkoQ==,605050c9a240bad7517ec5f083a86bc3202f35397c5b63e455414187ae8fb299,Irediparra gallinacea/region_15.000-17.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,64,Irediparra gallinacea,8,gs://project_echo_bucket_3/Irediparra gallinacea/region_64.400-66.400.mp3,1695459538209182,16748,NHINbz5pgfA9SoDdo3bdUw==,fN88Jg==,a02636b6790311aa6503ada476a0db54605f4ffb021e7d3f75978f65f207460a,Irediparra gallinacea/region_64.400-66.400.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,64,Irediparra gallinacea,9,gs://project_echo_bucket_3/Irediparra gallinacea/region_6.300-8.300.mp3,1695459538088854,16748,8nDZZHNRrpWFA7et+0W4Ow==,B/oGcg==,2bb921c8a7e98415061ea0acd2d24a3ccc2cd17dd7e4e68cb8a9db3ecb06e4a2,Irediparra gallinacea/region_6.300-8.300.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,64,Irediparra gallinacea,10,gs://project_echo_bucket_3/Irediparra gallinacea/region_26.150-28.150.mp3,1695459538009400,16748,TeL89ZIUZnXT68aRcQ3cuA==,dABgtw==,98b9bfebbaf6c77542e084047fab578992d2bd555c442c6e6a184d1a1b362c8e,Irediparra gallinacea/region_26.150-28.150.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,65,Lalage leucomela,1,gs://project_echo_bucket_3/Lalage leucomela/region_31.650-32.849.mp3,1695459538407460,10412,Qdj/WPbhoBE8Ky4IL1n2XA==,4NBvcA==,b73a2775e30d88e73438c649098cea07c1c0bfe81cd77e43a739a05830085f46,Lalage leucomela/region_31.650-32.849.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,65,Lalage leucomela,2,gs://project_echo_bucket_3/Lalage leucomela/region_5.350-6.750.mp3,1695459538487096,11948,2Qfdzdx2QCAOSH1xX8t5ow==,+VJL7Q==,f5a2868d99f2d153e29d1e36bb198391f4e82dd322121d8754f4fb6730e97248,Lalage leucomela/region_5.350-6.750.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,65,Lalage leucomela,3,gs://project_echo_bucket_3/Lalage leucomela/region_2.350-4.350.mp3,1695459538329660,33688,eMgLK+euHXoX1deDy+WUHg==,hcB7pA==,36a14a22bb1b71ea6b781742aa3c1f8a84fe8dd20ba87e3209fd054ec879a93e,Lalage leucomela/region_2.350-4.350.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,65,Lalage leucomela,4,gs://project_echo_bucket_3/Lalage leucomela/region_29.200-31.200.mp3,1695459538429471,16748,3PAEyIDq2oCIXbm788EByw==,yRCLUA==,2e1312840f156b1ef0d42839af558f1e9e81a82dca73249870900ab5c7a68a67,Lalage leucomela/region_29.200-31.200.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,65,Lalage leucomela,5,gs://project_echo_bucket_3/Lalage leucomela/region_25.650-27.650.mp3,1695459538382204,16748,uD4omDSWA4o9rPprodnKSQ==,QN+xzA==,2588b30e5b56b711840beab3874da437975662c037d6a8b09fb370f134902a94,Lalage leucomela/region_25.650-27.650.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,65,Lalage leucomela,6,gs://project_echo_bucket_3/Lalage leucomela/region_23.200-25.200.mp3,1695459538324512,16748,SyaB6qS0TCO5LPtQadVipA==,gWPTuA==,841c37dc689f03909ec784a0b39a5a6476bf92af9a14a3ce563a998c51020c15,Lalage leucomela/region_23.200-25.200.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,65,Lalage leucomela,7,gs://project_echo_bucket_3/Lalage leucomela/region_31.200-33.200.mp3,1695459538465445,16748,9nHj2wJl8SQPqJtONyU1og==,v4auqw==,97fb316465108deeaa2d3b19a02660a6c411dba67810a0d85fcc5df877e30d98,Lalage leucomela/region_31.200-33.200.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,65,Lalage leucomela,8,gs://project_echo_bucket_3/Lalage leucomela/region_11.200-13.200.mp3,1695459538283106,16748,6EWB5viR+tiFr2oHR9+2Yw==,QnzE/A==,f6146f4d03f7fa9a1a1b7a2b5144189e49c0eb80d903a93acccb877050e1b9d3,Lalage leucomela/region_11.200-13.200.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,65,Lalage leucomela,9,gs://project_echo_bucket_3/Lalage leucomela/region_27.200-29.200.mp3,1695459538405286,16748,p2qtcgVgRPMc8eNFJl6VFQ==,tudmeQ==,f7ce0d62ab1d322ab3729455a63e1791ef7ade61a0a12622b051f8e392c031d4,Lalage leucomela/region_27.200-29.200.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,65,Lalage leucomela,10,gs://project_echo_bucket_3/Lalage leucomela/region_27.650-29.650.mp3,1695459538457287,16748,//N2hwrvhn77QPTOW8pHAQ==,DJqtBg==,bbe584ef65f08ef05733ed538c456a649acdcfbe40fb5e299b25b5fdc1deb5d5,Lalage leucomela/region_27.650-29.650.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,66,Litoria inermis,1,gs://project_echo_bucket_3/Litoria inermis/region_439.100-441.100.mp3,1695459540818187,16944,3ZGRIXI+o639LzNj2wopoA==,0o2fpQ==,836534596f2eae2a311ef9e42c1023a5be9e6d28fc353a2eefbf0d02fe98be4f,Litoria inermis/region_439.100-441.100.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,66,Litoria inermis,2,gs://project_echo_bucket_3/Litoria inermis/region_243.500-245.500.mp3,1695459539502142,16944,ZcC/piZIlx13Ji0lWWS7+Q==,BRCKWw==,7237074c3ec993d218cae7051fbbf1be4c3f57b04b2e4f5e47f0f4026ef8ab8a,Litoria inermis/region_243.500-245.500.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,66,Litoria inermis,3,gs://project_echo_bucket_3/Litoria inermis/region_427.100-429.100.mp3,1695459540733137,16944,bT2BB1moNUqDd8kdpPO3zQ==,FqydBQ==,b71f9f9d2c7dfa3537969555930f228f97058c4ea65843f6a7d28efe972b0db4,Litoria inermis/region_427.100-429.100.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,66,Litoria inermis,4,gs://project_echo_bucket_3/Litoria inermis/region_445.100-447.100.mp3,1695459540837655,16944,OXJehtx7kSt5kcsU85J3Nw==,NeIbHA==,e01009db7a5e59fd58a146ebebfa1329c80be2a41168c0b8dd24669ccafbd45c,Litoria inermis/region_445.100-447.100.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,66,Litoria inermis,5,gs://project_echo_bucket_3/Litoria inermis/region_113.500-115.500.mp3,1695459538678103,16944,/AfnTYMzCBh4OeyRxOOZww==,XKPn4A==,fda782de4df01d76f43c7bd68522f1444bf9d7585a2cd377ae945f5c97dd339c,Litoria inermis/region_113.500-115.500.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,66,Litoria inermis,6,gs://project_echo_bucket_3/Litoria inermis/region_518.550-520.550.mp3,1695459541432636,16944,7qHxYaPjZ+4P1n9ZtkvjIQ==,uDhBnA==,c05d672bab0c0683a640c77fd8cd29f47a648e60eded849a892629286367e678,Litoria inermis/region_518.550-520.550.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,66,Litoria inermis,7,gs://project_echo_bucket_3/Litoria inermis/region_538.100-540.100.mp3,1695459541625658,16944,qKR1rg3AguOiLKEliBwDIg==,iae4nQ==,add2504be2ff54559d0d987760a402d70a6cd6da6ad72e9efe14b1a9606fabe8,Litoria inermis/region_538.100-540.100.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,66,Litoria inermis,8,gs://project_echo_bucket_3/Litoria inermis/region_495.100-497.100.mp3,1695459541188248,16944,GA/M8IDvoGHoBLh49y5jIg==,iBIgyA==,b983a48013a5d5dd352f63762af50f7cd1ca8edf047031aa6371a92aac6825a9,Litoria inermis/region_495.100-497.100.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,66,Litoria inermis,9,gs://project_echo_bucket_3/Litoria inermis/region_589.900-590.500.mp3,1695459541988620,5659,lSvBKriwMlIFj+YQvGOIGw==,joSp3w==,f1230aaa686daffe2e4906199ad555a3a054052a637c35f95c16324ed968c28b,Litoria inermis/region_589.900-590.500.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,66,Litoria inermis,10,gs://project_echo_bucket_3/Litoria inermis/region_509.700-511.700.mp3,1695459541433521,16944,tbGh9T1zjZP4fH9wvBea/Q==,C0LJpg==,fb8574baa163a3450d85d3ae46878d143bc7e20c1e519b1487444bfa4da22e5a,Litoria inermis/region_509.700-511.700.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,67,Manorina melanophrys,1,gs://project_echo_bucket_3/Manorina melanophrys/region_101.650-103.650.mp3,1695459542164297,33688,aB+NybHhqepQV4iw5VG/2w==,OKv5cg==,734e66e7334394d2e0d3ec93e84e46125c49e1fa83d4ecd61e8d35769f9d1053,Manorina melanophrys/region_101.650-103.650.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,67,Manorina melanophrys,2,gs://project_echo_bucket_3/Manorina melanophrys/region_22.300-24.300.mp3,1695459542466331,33688,T/uYETu3ndAlc33WJTR5Bg==,W6YVUA==,2517dff6ecd1c0f22a33f57dd86ea2fa9a585538a303443792848c4ff41e8bb0,Manorina melanophrys/region_22.300-24.300.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,67,Manorina melanophrys,3,gs://project_echo_bucket_3/Manorina melanophrys/region_85.500-87.500.mp3,1695459543330657,33688,OxGQ0A2Ia9wAG1Q5TFLXmQ==,h8AQfA==,b24d7133e5c070f1fbb7115d978276d9c903beb0a96faa3d5297ae5fcdff703e,Manorina melanophrys/region_85.500-87.500.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,67,Manorina melanophrys,4,gs://project_echo_bucket_3/Manorina melanophrys/region_52.050-54.050.mp3,1695459543127807,33688,QRBKtjpGSB0FSMWyM+yiSg==,h/JRzA==,dc285838eaaf6599d47473304010c63f33d195475f1eeec89fb5c96f6d4fad07,Manorina melanophrys/region_52.050-54.050.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,67,Manorina melanophrys,5,gs://project_echo_bucket_3/Manorina melanophrys/region_4.000-4.900.mp3,1695459542871270,15716,bdSlDmQYsp6r5wRWGl3NtQ==,awq7UQ==,7add67e07532bea59435a34db4bf5214d24657b464ba450055cc5007c3d93a53,Manorina melanophrys/region_4.000-4.900.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,67,Manorina melanophrys,6,gs://project_echo_bucket_3/Manorina melanophrys/region_147.550-148.850.mp3,1695459542332986,11180,0agcAyCsZ5iwQbex7jVpnQ==,ChYD+A==,8a8261eaba8889615f597e98471d5073819aec6ba4b79d9b55c094b03afd8796,Manorina melanophrys/region_147.550-148.850.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,67,Manorina melanophrys,7,gs://project_echo_bucket_3/Manorina melanophrys/region_14.650-16.200.mp3,1695459542318406,13292,bYZY8Ceh8eaQPOG5LT7EQg==,akz0xA==,add20169ebc2a560d1bd26a1d1dd525fc2e09e56e318b82363090c555ed3ea68,Manorina melanophrys/region_14.650-16.200.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,67,Manorina melanophrys,8,gs://project_echo_bucket_3/Manorina melanophrys/region_10.150-12.150.mp3,1695459542143150,16944,Q0FJ9w08mRIn0OvKxNQZHA==,XKV3EA==,1c914ef3a35d029225e0a4c40952036bef23d78a57d114e82d9535055e1dc1b2,Manorina melanophrys/region_10.150-12.150.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,67,Manorina melanophrys,9,gs://project_echo_bucket_3/Manorina melanophrys/region_44.300-46.300.mp3,1695459543002343,16748,0WL8RzUxib7UTQdzcR0O5g==,PPDo0A==,8dcf3e5e5bfbb66636ac9561188ce1e5092ad3ec97b32c2dab51283c92372701,Manorina melanophrys/region_44.300-46.300.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,67,Manorina melanophrys,10,gs://project_echo_bucket_3/Manorina melanophrys/region_6.450-8.450.mp3,1695459543208396,16944,anSMBiICg4xxhIU9TMxNXQ==,7fLiiw==,f5d38b35d0e474bf45abf26c8fcd50009e229f624292f39473181bf567e89a17,Manorina melanophrys/region_6.450-8.450.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,68,Megapodius reinwardt,1,gs://project_echo_bucket_3/Megapodius reinwardt/region_74.550-76.550.mp3,1695459543897209,16748,LU9kGokj+odQod8RiW7ZRw==,7idqHg==,98a0df774fbe1ee961ed6c4a46d552c4eafd846a5a2c700d55630cb5c6d12b08,Megapodius reinwardt/region_74.550-76.550.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,68,Megapodius reinwardt,2,gs://project_echo_bucket_3/Megapodius reinwardt/region_32.950-34.750.mp3,1695459544167471,15212,B2PJAVr0PilYoh6aPjoJqQ==,ged6lw==,eab445c1a03f485071126d9ea40b0b0b23440843346e25e7c244b50ca6ce7705,Megapodius reinwardt/region_32.950-34.750.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,68,Megapodius reinwardt,3,gs://project_echo_bucket_3/Megapodius reinwardt/region_28.200-30.200.mp3,1695459543659652,16944,Hf8dYvV+diMPa9P6DeNiMQ==,KaVUiA==,feab3fdf6424ae2908a1170eea9885c28d6d87269ea19c68e60076b2ee05cd61,Megapodius reinwardt/region_28.200-30.200.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,68,Megapodius reinwardt,4,gs://project_echo_bucket_3/Megapodius reinwardt/region_22.450-23.650.mp3,1695459543565411,10412,dNW2OCpiqguCLiTZ9JwoPw==,vzBwTA==,1e147d35943d1991cc31dd9354f88d15280249cfb88db0643b8e12117d31936c,Megapodius reinwardt/region_22.450-23.650.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,68,Megapodius reinwardt,5,gs://project_echo_bucket_3/Megapodius reinwardt/region_32.200-34.200.mp3,1695459543657078,16944,GUWae7McUh3edXzbWrW8vA==,r05VMg==,2b950503e4c962ba60418fef6f71ffead3ccb34e72b85204c7849dfd283193e2,Megapodius reinwardt/region_32.200-34.200.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,68,Megapodius reinwardt,6,gs://project_echo_bucket_3/Megapodius reinwardt/region_44.050-45.800.mp3,1695459543766086,14828,FhN9fNqGR/+zEOgBh6XXTw==,L+O9Cw==,49a96a1d917fd65e5da27373f35c1b86996fb24395698e0e40d8842708f9c593,Megapodius reinwardt/region_44.050-45.800.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,68,Megapodius reinwardt,7,gs://project_echo_bucket_3/Megapodius reinwardt/region_8.200-10.200.mp3,1695459543857055,16944,THfTarhaNmTuo2LfV8zU8g==,us/SiA==,f653515234337ed2ee27dd96a1b982b57ebf4dd88a61f977ba1d649b8c99c23e,Megapodius reinwardt/region_8.200-10.200.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,68,Megapodius reinwardt,8,gs://project_echo_bucket_3/Megapodius reinwardt/region_4.200-6.200.mp3,1695459543766109,16944,y+4mTfge3tuR9QkzcsCKdQ==,AD23uw==,17c3c0f99ab563e35d5e62ef915ad23a1eda4bc5df4ab30bdc7afeca222aa9e2,Megapodius reinwardt/region_4.200-6.200.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,68,Megapodius reinwardt,9,gs://project_echo_bucket_3/Megapodius reinwardt/region_18.000-19.750.mp3,1695459543487056,14828,IUPd5roW+Mgoo+lsH/SwbA==,HL+rNA==,115f2143d750caedfd14dfefc830bbc2d57830afe1fe4e219c3d016d8e33c1dd,Megapodius reinwardt/region_18.000-19.750.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,68,Megapodius reinwardt,10,gs://project_echo_bucket_3/Megapodius reinwardt/region_2.200-4.200.mp3,1695459543524762,16944,FUL+s26OIoJg9vXhcE2MbA==,N2ub3Q==,68df0e113a3364cf293a356387396b198172143313dc633aa41c178900a80c7b,Megapodius reinwardt/region_2.200-4.200.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,69,Melithreptus brevirostris,1,gs://project_echo_bucket_3/Melithreptus brevirostris/region_30.850-32.850.mp3,1695459544606034,33260,7HhKAt51ENLVKq9AA2Te4w==,iWvYHg==,283b208f4b1d638d2d75a090e14432958bb698bde936f5ef399f7abbb4f15a25,Melithreptus brevirostris/region_30.850-32.850.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,69,Melithreptus brevirostris,2,gs://project_echo_bucket_3/Melithreptus brevirostris/region_16.900-18.250.mp3,1695459543652648,22892,JT6OeSlJJYITKaNgI472SA==,btNK7w==,bee0782ef40ca3d3db39a61c89a502b86161b1d863a814f254cca2a44b45759c,Melithreptus brevirostris/region_16.900-18.250.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,69,Melithreptus brevirostris,3,gs://project_echo_bucket_3/Melithreptus brevirostris/region_1.000-3.000.mp3,1695459544042534,16748,gZ75ZfJ1kMpI98cW1gQAfw==,68PviQ==,c6e8ea7447685dfb1b185412d4c3d5c58189562166be64a324e6293f1894db1e,Melithreptus brevirostris/region_1.000-3.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,69,Melithreptus brevirostris,4,gs://project_echo_bucket_3/Melithreptus brevirostris/region_6.100-8.000.mp3,1695459544737459,15980,Zh49+I2V3DtnrUTdIL+VtA==,bhoz8Q==,e6820d07d05cadfb3fc4fcbd1a4873786194dd638434349c4eec4c87579d7818,Melithreptus brevirostris/region_6.100-8.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,69,Melithreptus brevirostris,5,gs://project_echo_bucket_3/Melithreptus brevirostris/region_35.900-37.900.mp3,1695459544159831,33260,Vx4N1TdF0ZzEw2iQfMyopA==,/sefag==,644de02dafaf37cc3e33390ce8f4d6e68e8927f6b9c368e00d6337dd69f8125c,Melithreptus brevirostris/region_35.900-37.900.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,69,Melithreptus brevirostris,6,gs://project_echo_bucket_3/Melithreptus brevirostris/region_4.100-6.100.mp3,1695459544797235,16748,RVeTn/I0Tj7/tnjVAWcl8Q==,iLFEQg==,d52fbb4a536ff6bb82e10fc809550f8abbc2212b1ba8ad0f7c683a1c6a21af58,Melithreptus brevirostris/region_4.100-6.100.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,69,Melithreptus brevirostris,7,gs://project_echo_bucket_3/Melithreptus brevirostris/region_28.800-29.350.mp3,1695459544525824,5228,cfIOpUhcynUnHeD64gOZ/A==,aN0hog==,af37e63e0469bb940ef267a60411016da914c4bd58b4eea672c0915e9c573bf7,Melithreptus brevirostris/region_28.800-29.350.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,69,Melithreptus brevirostris,8,gs://project_echo_bucket_3/Melithreptus brevirostris/region_0.000-1.750.mp3,1695459543981465,14854,aMsrTRiFqRbL7cFzLggIbQ==,Yd818g==,8d8e42bc8405b6c0cbf1eb298bc71e78bf64dad5ca13fd3d8408e53b9b1eb6fc,Melithreptus brevirostris/region_0.000-1.750.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,69,Melithreptus brevirostris,9,gs://project_echo_bucket_3/Melithreptus brevirostris/region_22.800-24.800.mp3,1695459544355822,16748,O1QzMslh0zCaZrKkOiQe3w==,5kqkdA==,cf13402b691d771837ba7f7b2764b13f74c4a8ccf642145181663173ab097f96,Melithreptus brevirostris/region_22.800-24.800.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,69,Melithreptus brevirostris,10,gs://project_echo_bucket_3/Melithreptus brevirostris/region_12.100-14.100.mp3,1695459544105214,33260,u2+7S5rXmj0FGrCwAeGRDQ==,iRx0sg==,266f9fe7b53370f990b8979b7b3ca268910dab975f5734be8ad8f7aab3f51f79,Melithreptus brevirostris/region_12.100-14.100.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,70,Melithreptus gularis,1,gs://project_echo_bucket_3/Melithreptus gularis/region_16.950-18.950.mp3,1695459546433101,33260,D1Ma0sb+tIxsdwxiQTqanw==,Uk5MfA==,456bb509a060797810c51c9ecaf0ee4ddffb6310cd5435f8f89ed49159294956,Melithreptus gularis/region_16.950-18.950.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,70,Melithreptus gularis,2,gs://project_echo_bucket_3/Melithreptus gularis/region_31.700-33.700.mp3,1695459547244008,16748,ld/xWXfN4gZtx6/Y0eLL7w==,SdHxag==,b5a3c3f54448a6a5370f05644c59d8a2f71d375c0f523fe040ad2ebfb5860dea,Melithreptus gularis/region_31.700-33.700.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,70,Melithreptus gularis,3,gs://project_echo_bucket_3/Melithreptus gularis/region_113.700-115.100.mp3,1695459545254465,11948,JdDxt5nzxn/C7SEhqC997w==,aPoC9A==,5efc48a9a1fed43e282f5d87d51c85c792598e98c673b6e754fdd82c7c58ef05,Melithreptus gularis/region_113.700-115.100.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,70,Melithreptus gularis,4,gs://project_echo_bucket_3/Melithreptus gularis/region_18.950-20.950.mp3,1695459546463010,33260,udkB7T2QTONycHVvxuzS9g==,ILbVKg==,5b8e724eddb25688035dc93aa28510f93b1b9cda0b2778bedd3cedc190dbb8f5,Melithreptus gularis/region_18.950-20.950.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,70,Melithreptus gularis,5,gs://project_echo_bucket_3/Melithreptus gularis/region_132.600-133.350.mp3,1695459545823623,6764,bq/zQBQYBL1e+/P/rWzNHA==,en3ELQ==,73fd6a9cade9b113519755bfb0f991a819b435860ef83148d33b1111a5d33bf7,Melithreptus gularis/region_132.600-133.350.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,70,Melithreptus gularis,6,gs://project_echo_bucket_3/Melithreptus gularis/region_28.300-30.300.mp3,1695459547668212,33260,dwP8MVtT7z8EQfE0jkW3QA==,xAoOXg==,aaef855d8b0abd9c54350ac4f2e70a1d6a0b195795b75e5fc9a53f6ad667698e,Melithreptus gularis/region_28.300-30.300.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,70,Melithreptus gularis,7,gs://project_echo_bucket_3/Melithreptus gularis/region_74.300-76.300.mp3,1695459548476954,16748,rBr5RcvMHG2hwcExfmsUTg==,MpD9Eg==,51e9f895f39d2bb376ab88b229057508a42e32a4f4106089215755a13754e17b,Melithreptus gularis/region_74.300-76.300.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,70,Melithreptus gularis,8,gs://project_echo_bucket_3/Melithreptus gularis/region_24.400-26.400.mp3,1695459546966987,33260,Bh2FsjsLGDySS092l8sgxA==,JRKysA==,c4eb8742a178205c1d6a3d0393379d9fec26796c1b73dd0fb234558d2b11cc32,Melithreptus gularis/region_24.400-26.400.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,70,Melithreptus gularis,9,gs://project_echo_bucket_3/Melithreptus gularis/region_16.800-18.000.mp3,1695459546274003,20588,hby4NqGYDTEfnyJg8FP3jg==,PrMzaA==,32d6d18ce2f404dc456d659ff800a0a3a05e34c81379e8fc178932639d65db69,Melithreptus gularis/region_16.800-18.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,70,Melithreptus gularis,10,gs://project_echo_bucket_3/Melithreptus gularis/region_129.450-131.450.mp3,1695459545653467,16748,YOCsa+7Hh67tk+WJPZE4mg==,Ztkl9g==,a26d1a45008a0d46f85844270e816bd720fb6ef865978ddf7c2ea3e90c50895a,Melithreptus gularis/region_129.450-131.450.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,71,Melithreptus lunatus,1,gs://project_echo_bucket_3/Melithreptus lunatus/region_20.900-22.900.mp3,1695459549297607,16748,P7ROTgu6sOeQ6YwFVp1DqQ==,WvgStQ==,230e2539c534c38dab4c303c226340d8d7a3225bdb814b15415471f8275c1230,Melithreptus lunatus/region_20.900-22.900.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,71,Melithreptus lunatus,2,gs://project_echo_bucket_3/Melithreptus lunatus/region_27.150-28.750.mp3,1695459549498133,13676,DoNKNXcq43j8XER+HRjxuw==,i439+w==,3ef1d494d2458bee9f601924aa1e5b261d2224b27daa56e41858f5839601b007,Melithreptus lunatus/region_27.150-28.750.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,71,Melithreptus lunatus,3,gs://project_echo_bucket_3/Melithreptus lunatus/region_49.250-51.000.mp3,1695459549530738,14828,paa/fWjHVUegpgkOIATn1Q==,80ZW/g==,76e95b11b18b2bd7e86bc8001bfbe4f809102033d072c114e5994431a10764b7,Melithreptus lunatus/region_49.250-51.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
