class_index,true_label,candidate_rank,gcs_uri,cache_file,readable,decoded_seconds_checked,validation_error
63,Haliastur sphenurus,10,gs://project_echo_bucket_3/Haliastur sphenurus/region_38.000-40.000.mp3,region_38.000-40.000.mp3,True,2.029,
63,Haliastur sphenurus,11,gs://project_echo_bucket_3/Haliastur sphenurus/region_5.000-6.250.mp3,region_5.000-6.250.mp3,True,1.285,
63,Haliastur sphenurus,12,gs://project_echo_bucket_3/Haliastur sphenurus/region_14.050-16.050.mp3,region_14.050-16.050.mp3,True,2.029,
63,Haliastur sphenurus,13,gs://project_echo_bucket_3/Haliastur sphenurus/region_107.350-109.350.mp3,region_107.350-109.350.mp3,True,2.0516875,
63,Haliastur sphenurus,14,gs://project_echo_bucket_3/Haliastur sphenurus/region_4.000-6.000.mp3,region_4.000-6.000.mp3,True,2.029,
63,Haliastur sphenurus,15,gs://project_echo_bucket_3/Haliastur sphenurus/region_101.350-103.350.mp3,region_101.350-103.350.mp3,True,2.0516875,
64,Irediparra gallinacea,1,gs://project_echo_bucket_3/Irediparra gallinacea/region_19.000-21.000.mp3,region_19.000-21.000.mp3,True,2.029,
64,Irediparra gallinacea,2,gs://project_echo_bucket_3/Irediparra gallinacea/region_0.900-2.900.mp3,region_0.900-2.900.mp3,True,2.029,
64,Irediparra gallinacea,3,gs://project_echo_bucket_3/Irediparra gallinacea/region_45.050-47.050.mp3,region_45.050-47.050.mp3,True,2.029,
64,Irediparra gallinacea,4,gs://project_echo_bucket_3/Irediparra gallinacea/region_68.400-70.400.mp3,region_68.400-70.400.mp3,True,2.029,
64,Irediparra gallinacea,5,gs://project_echo_bucket_3/Irediparra gallinacea/region_17.000-19.000.mp3,region_17.000-19.000.mp3,True,2.029,
64,Irediparra gallinacea,6,gs://project_echo_bucket_3/Irediparra gallinacea/region_26.950-28.950.mp3,region_26.950-28.950.mp3,True,2.029,
64,Irediparra gallinacea,7,gs://project_echo_bucket_3/Irediparra gallinacea/region_15.000-17.000.mp3,region_15.000-17.000.mp3,True,2.029,
64,Irediparra gallinacea,8,gs://project_echo_bucket_3/Irediparra gallinacea/region_64.400-66.400.mp3,region_64.400-66.400.mp3,True,2.029,
64,Irediparra gallinacea,9,gs://project_echo_bucket_3/Irediparra gallinacea/region_6.300-8.300.mp3,region_6.300-8.300.mp3,True,2.029,
64,Irediparra gallinacea,10,gs://project_echo_bucket_3/Irediparra gallinacea/region_26.150-28.150.mp3,region_26.150-28.150.mp3,True,2.029,
64,Irediparra gallinacea,11,gs://project_echo_bucket_3/Irediparra gallinacea/region_66.400-68.400.mp3,region_66.400-68.400.mp3,True,2.029,
64,Irediparra gallinacea,12,gs://project_echo_bucket_3/Irediparra gallinacea/region_30.950-32.950.mp3,region_30.950-32.950.mp3,True,2.029,
64,Irediparra gallinacea,13,gs://project_echo_bucket_3/Irediparra gallinacea/region_6.900-8.900.mp3,region_6.900-8.900.mp3,True,2.029,
64,Irediparra gallinacea,14,gs://project_echo_bucket_3/Irediparra gallinacea/region_23.000-23.800.mp3,region_23.000-23.800.mp3,True,0.829,
64,Irediparra gallinacea,15,gs://project_echo_bucket_3/Irediparra gallinacea/region_70.400-72.400.mp3,region_70.400-72.400.mp3,True,2.029,
65,Lalage leucomela,1,gs://project_echo_bucket_3/Lalage leucomela/region_31.650-32.849.mp3,region_31.650-32.849.mp3,True,1.237,
65,Lalage leucomela,2,gs://project_echo_bucket_3/Lalage leucomela/region_5.350-6.750.mp3,region_5.350-6.750.mp3,True,1.429,
65,Lalage leucomela,3,gs://project_echo_bucket_3/Lalage leucomela/region_2.350-4.350.mp3,region_2.350-4.350.mp3,True,2.0516875,
65,Lalage leucomela,4,gs://project_echo_bucket_3/Lalage leucomela/region_29.200-31.200.mp3,region_29.200-31.200.mp3,True,2.029,
65,Lalage leucomela,5,gs://project_echo_bucket_3/Lalage leucomela/region_25.650-27.650.mp3,region_25.650-27.650.mp3,True,2.029,
65,Lalage leucomela,6,gs://project_echo_bucket_3/Lalage leucomela/region_23.200-25.200.mp3,region_23.200-25.200.mp3,True,2.029,
65,Lalage leucomela,7,gs://project_echo_bucket_3/Lalage leucomela/region_31.200-33.200.mp3,region_31.200-33.200.mp3,True,2.029,
65,Lalage leucomela,8,gs://project_echo_bucket_3/Lalage leucomela/region_11.200-13.200.mp3,region_11.200-13.200.mp3,True,2.029,
65,Lalage leucomela,9,gs://project_echo_bucket_3/Lalage leucomela/region_27.200-29.200.mp3,region_27.200-29.200.mp3,True,2.029,
65,Lalage leucomela,10,gs://project_echo_bucket_3/Lalage leucomela/region_27.650-29.650.mp3,region_27.650-29.650.mp3,True,2.029,
65,Lalage leucomela,11,gs://project_echo_bucket_3/Lalage leucomela/region_6.950-8.650.mp3,region_6.950-8.650.mp3,True,1.741,
65,Lalage leucomela,12,gs://project_echo_bucket_3/Lalage leucomela/region_7.250-8.700.mp3,region_7.250-8.700.mp3,True,1.477,
65,Lalage leucomela,13,gs://project_echo_bucket_3/Lalage leucomela/region_23.650-25.650.mp3,region_23.650-25.650.mp3,True,2.029,
65,Lalage leucomela,14,gs://project_echo_bucket_3/Lalage leucomela/region_13.200-15.200.mp3,region_13.200-15.200.mp3,True,2.029,
65,Lalage leucomela,15,gs://project_echo_bucket_3/Lalage leucomela/region_17.200-19.200.mp3,region_17.200-19.200.mp3,True,2.029,
66,Litoria inermis,1,gs://project_echo_bucket_3/Litoria inermis/region_439.100-441.100.mp3,region_439.100-441.100.mp3,True,2.0516875,
66,Litoria inermis,2,gs://project_echo_bucket_3/Litoria inermis/region_243.500-245.500.mp3,region_243.500-245.500.mp3,True,2.0516875,
66,Litoria inermis,3,gs://project_echo_bucket_3/Litoria inermis/region_427.100-429.100.mp3,region_427.100-429.100.mp3,True,2.0516875,
66,Litoria inermis,4,gs://project_echo_bucket_3/Litoria inermis/region_445.100-447.100.mp3,region_445.100-447.100.mp3,True,2.0516875,
66,Litoria inermis,5,gs://project_echo_bucket_3/Litoria inermis/region_113.500-115.500.mp3,region_113.500-115.500.mp3,True,2.0516875,
66,Litoria inermis,6,gs://project_echo_bucket_3/Litoria inermis/region_518.550-520.550.mp3,region_518.550-520.550.mp3,True,2.0516875,
66,Litoria inermis,7,gs://project_echo_bucket_3/Litoria inermis/region_538.100-540.100.mp3,region_538.100-540.100.mp3,True,2.0516875,
66,Litoria inermis,8,gs://project_echo_bucket_3/Litoria inermis/region_495.100-497.100.mp3,region_495.100-497.100.mp3,True,2.0516875,
66,Litoria inermis,9,gs://project_echo_bucket_3/Litoria inermis/region_589.900-590.500.mp3,region_589.900-590.500.mp3,True,0.64109375,
66,Litoria inermis,10,gs://project_echo_bucket_3/Litoria inermis/region_509.700-511.700.mp3,region_509.700-511.700.mp3,True,2.0516875,
66,Litoria inermis,11,gs://project_echo_bucket_3/Litoria inermis/region_449.100-451.100.mp3,region_449.100-451.100.mp3,True,2.0516875,
66,Litoria inermis,12,gs://project_echo_bucket_3/Litoria inermis/region_53.200-55.200.mp3,region_53.200-55.200.mp3,True,2.0516875,
66,Litoria inermis,13,gs://project_echo_bucket_3/Litoria inermis/region_501.100-503.100.mp3,region_501.100-503.100.mp3,True,2.0516875,
66,Litoria inermis,14,gs://project_echo_bucket_3/Litoria inermis/region_379.900-381.900.mp3,region_379.900-381.900.mp3,True,2.0516875,
66,Litoria inermis,15,gs://project_echo_bucket_3/Litoria inermis/region_167.400-169.400.mp3,region_167.400-169.400.mp3,True,2.0516875,
67,Manorina melanophrys,1,gs://project_echo_bucket_3/Manorina melanophrys/region_101.650-103.650.mp3,region_101.650-103.650.mp3,True,2.0516875,
67,Manorina melanophrys,2,gs://project_echo_bucket_3/Manorina melanophrys/region_22.300-24.300.mp3,region_22.300-24.300.mp3,True,2.0516875,
67,Manorina melanophrys,3,gs://project_echo_bucket_3/Manorina melanophrys/region_85.500-87.500.mp3,region_85.500-87.500.mp3,True,2.0516875,
67,Manorina melanophrys,4,gs://project_echo_bucket_3/Manorina melanophrys/region_52.050-54.050.mp3,region_52.050-54.050.mp3,True,2.0516875,
67,Manorina melanophrys,5,gs://project_echo_bucket_3/Manorina melanophrys/region_4.000-4.900.mp3,region_4.000-4.900.mp3,True,0.9284375,
67,Manorina melanophrys,6,gs://project_echo_bucket_3/Manorina melanophrys/region_147.550-148.850.mp3,region_147.550-148.850.mp3,True,1.333,
67,Manorina melanophrys,7,gs://project_echo_bucket_3/Manorina melanophrys/region_14.650-16.200.mp3,region_14.650-16.200.mp3,True,1.597,
67,Manorina melanophrys,8,gs://project_echo_bucket_3/Manorina melanophrys/region_10.150-12.150.mp3,region_10.150-12.150.mp3,True,2.0516875,
67,Manorina melanophrys,9,gs://project_echo_bucket_3/Manorina melanophrys/region_44.300-46.300.mp3,region_44.300-46.300.mp3,True,2.029,
67,Manorina melanophrys,10,gs://project_echo_bucket_3/Manorina melanophrys/region_6.450-8.450.mp3,region_6.450-8.450.mp3,True,2.0516875,
67,Manorina melanophrys,11,gs://project_echo_bucket_3/Manorina melanophrys/region_30.300-32.300.mp3,region_30.300-32.300.mp3,True,2.029,
67,Manorina melanophrys,12,gs://project_echo_bucket_3/Manorina melanophrys/region_28.100-28.650.mp3,region_28.100-28.650.mp3,True,0.58884375,
67,Manorina melanophrys,13,gs://project_echo_bucket_3/Manorina melanophrys/region_25.700-27.700.mp3,region_25.700-27.700.mp3,True,2.0516875,
67,Manorina melanophrys,14,gs://project_echo_bucket_3/Manorina melanophrys/region_115.700-117.700.mp3,region_115.700-117.700.mp3,True,2.0516875,
67,Manorina melanophrys,15,gs://project_echo_bucket_3/Manorina melanophrys/region_46.450-47.850.mp3,region_46.450-47.850.mp3,True,1.450875,
68,Megapodius reinwardt,1,gs://project_echo_bucket_3/Megapodius reinwardt/region_74.550-76.550.mp3,region_74.550-76.550.mp3,True,2.029,
68,Megapodius reinwardt,2,gs://project_echo_bucket_3/Megapodius reinwardt/region_32.950-34.750.mp3,region_32.950-34.750.mp3,True,1.837,
68,Megapodius reinwardt,3,gs://project_echo_bucket_3/Megapodius reinwardt/region_28.200-30.200.mp3,region_28.200-30.200.mp3,True,2.0516875,
68,Megapodius reinwardt,4,gs://project_echo_bucket_3/Megapodius reinwardt/region_22.450-23.650.mp3,region_22.450-23.650.mp3,True,1.237,
68,Megapodius reinwardt,5,gs://project_echo_bucket_3/Megapodius reinwardt/region_32.200-34.200.mp3,region_32.200-34.200.mp3,True,2.0516875,
68,Megapodius reinwardt,6,gs://project_echo_bucket_3/Megapodius reinwardt/region_44.050-45.800.mp3,region_44.050-45.800.mp3,True,1.789,
68,Megapodius reinwardt,7,gs://project_echo_bucket_3/Megapodius reinwardt/region_8.200-10.200.mp3,region_8.200-10.200.mp3,True,2.0516875,
68,Megapodius reinwardt,8,gs://project_echo_bucket_3/Megapodius reinwardt/region_4.200-6.200.mp3,region_4.200-6.200.mp3,True,2.0516875,
68,Megapodius reinwardt,9,gs://project_echo_bucket_3/Megapodius reinwardt/region_18.000-19.750.mp3,region_18.000-19.750.mp3,True,1.789,
68,Megapodius reinwardt,10,gs://project_echo_bucket_3/Megapodius reinwardt/region_2.200-4.200.mp3,region_2.200-4.200.mp3,True,2.0516875,
69,Melithreptus brevirostris,1,gs://project_echo_bucket_3/Melithreptus brevirostris/region_30.850-32.850.mp3,region_30.850-32.850.mp3,True,2.029,
69,Melithreptus brevirostris,2,gs://project_echo_bucket_3/Melithreptus brevirostris/region_16.900-18.250.mp3,region_16.900-18.250.mp3,True,1.381,
69,Melithreptus brevirostris,3,gs://project_echo_bucket_3/Melithreptus brevirostris/region_1.000-3.000.mp3,region_1.000-3.000.mp3,True,2.029,
69,Melithreptus brevirostris,4,gs://project_echo_bucket_3/Melithreptus brevirostris/region_6.100-8.000.mp3,region_6.100-8.000.mp3,True,1.933,
69,Melithreptus brevirostris,5,gs://project_echo_bucket_3/Melithreptus brevirostris/region_35.900-37.900.mp3,region_35.900-37.900.mp3,True,2.029,
69,Melithreptus brevirostris,6,gs://project_echo_bucket_3/Melithreptus brevirostris/region_4.100-6.100.mp3,region_4.100-6.100.mp3,True,2.029,
69,Melithreptus brevirostris,7,gs://project_echo_bucket_3/Melithreptus brevirostris/region_28.800-29.350.mp3,region_28.800-29.350.mp3,True,0.589,
69,Melithreptus brevirostris,8,gs://project_echo_bucket_3/Melithreptus brevirostris/region_0.000-1.750.mp3,region_0.000-1.750.mp3,True,1.79046875,
69,Melithreptus brevirostris,9,gs://project_echo_bucket_3/Melithreptus brevirostris/region_22.800-24.800.mp3,region_22.800-24.800.mp3,True,2.029,
69,Melithreptus brevirostris,10,gs://project_echo_bucket_3/Melithreptus brevirostris/region_12.100-14.100.mp3,region_12.100-14.100.mp3,True,2.029,
69,Melithreptus brevirostris,11,gs://project_echo_bucket_3/Melithreptus brevirostris/region_34.900-36.900.mp3,region_34.900-36.900.mp3,True,2.0516875,
69,Melithreptus brevirostris,12,gs://project_echo_bucket_3/Melithreptus brevirostris/region_32.600-34.600.mp3,region_32.600-34.600.mp3,True,2.0516875,
69,Melithreptus brevirostris,13,gs://project_echo_bucket_3/Melithreptus brevirostris/region_22.700-23.900.mp3,region_22.700-23.900.mp3,True,1.237,
69,Melithreptus brevirostris,14,gs://project_echo_bucket_3/Melithreptus brevirostris/region_0.700-1.900.mp3,region_0.700-1.900.mp3,True,1.237,
69,Melithreptus brevirostris,15,gs://project_echo_bucket_3/Melithreptus brevirostris/region_8.000-10.000.mp3,region_8.000-10.000.mp3,True,2.029,
70,Melithreptus gularis,1,gs://project_echo_bucket_3/Melithreptus gularis/region_16.950-18.950.mp3,region_16.950-18.950.mp3,True,2.029,
70,Melithreptus gularis,2,gs://project_echo_bucket_3/Melithreptus gularis/region_31.700-33.700.mp3,region_31.700-33.700.mp3,True,2.029,
70,Melithreptus gularis,3,gs://project_echo_bucket_3/Melithreptus gularis/region_113.700-115.100.mp3,region_113.700-115.100.mp3,True,1.429,
70,Melithreptus gularis,4,gs://project_echo_bucket_3/Melithreptus gularis/region_18.950-20.950.mp3,region_18.950-20.950.mp3,True,2.029,
70,Melithreptus gularis,5,gs://project_echo_bucket_3/Melithreptus gularis/region_132.600-133.350.mp3,region_132.600-133.350.mp3,True,0.781,
70,Melithreptus gularis,6,gs://project_echo_bucket_3/Melithreptus gularis/region_28.300-30.300.mp3,region_28.300-30.300.mp3,True,2.029,
70,Melithreptus gularis,7,gs://project_echo_bucket_3/Melithreptus gularis/region_74.300-76.300.mp3,region_74.300-76.300.mp3,True,2.029,
70,Melithreptus gularis,8,gs://project_echo_bucket_3/Melithreptus gularis/region_24.400-26.400.mp3,region_24.400-26.400.mp3,True,2.029,
70,Melithreptus gularis,9,gs://project_echo_bucket_3/Melithreptus gularis/region_16.800-18.000.mp3,region_16.800-18.000.mp3,True,1.237,
70,Melithreptus gularis,10,gs://project_echo_bucket_3/Melithreptus gularis/region_129.450-131.450.mp3,region_129.450-131.450.mp3,True,2.029,
70,Melithreptus gularis,11,gs://project_echo_bucket_3/Melithreptus gularis/region_6.150-8.150.mp3,region_6.150-8.150.mp3,True,2.0516875,
70,Melithreptus gularis,12,gs://project_echo_bucket_3/Melithreptus gularis/region_70.150-71.500.mp3,region_70.150-71.500.mp3,True,1.381,
70,Melithreptus gularis,13,gs://project_echo_bucket_3/Melithreptus gularis/region_35.050-37.050.mp3,region_35.050-37.050.mp3,True,2.029,
70,Melithreptus gularis,14,gs://project_echo_bucket_3/Melithreptus gularis/region_22.400-24.400.mp3,region_22.400-24.400.mp3,True,2.029,
70,Melithreptus gularis,15,gs://project_echo_bucket_3/Melithreptus gularis/region_53.650-55.650.mp3,region_53.650-55.650.mp3,True,2.029,
71,Melithreptus lunatus,1,gs://project_echo_bucket_3/Melithreptus lunatus/region_20.900-22.900.mp3,region_20.900-22.900.mp3,True,2.029,
71,Melithreptus lunatus,2,gs://project_echo_bucket_3/Melithreptus lunatus/region_27.150-28.750.mp3,region_27.150-28.750.mp3,True,1.645,
71,Melithreptus lunatus,3,gs://project_echo_bucket_3/Melithreptus lunatus/region_49.250-51.000.mp3,region_49.250-51.000.mp3,True,1.789,
71,Melithreptus lunatus,4,gs://project_echo_bucket_3/Melithreptus lunatus/region_18.650-19.200.mp3,region_18.650-19.200.mp3,True,0.589,
71,Melithreptus lunatus,5,gs://project_echo_bucket_3/Melithreptus lunatus/region_19.350-20.550.mp3,region_19.350-20.550.mp3,True,1.237,
71,Melithreptus lunatus,6,gs://project_echo_bucket_3/Melithreptus lunatus/region_53.250-54.450.mp3,region_53.250-54.450.mp3,True,1.237,
71,Melithreptus lunatus,7,gs://project_echo_bucket_3/Melithreptus lunatus/region_23.500-24.700.mp3,region_23.500-24.700.mp3,True,1.237,
71,Melithreptus lunatus,8,gs://project_echo_bucket_3/Melithreptus lunatus/region_24.800-26.650.mp3,region_24.800-26.650.mp3,True,1.885,
72,Microeca flavigaster,1,gs://project_echo_bucket_3/Microeca flavigaster/region_7.250-8.750.mp3,region_7.250-8.750.mp3,True,1.549,
72,Microeca flavigaster,2,gs://project_echo_bucket_3/Microeca flavigaster/region_1.750-3.150.mp3,region_1.750-3.150.mp3,True,1.429,
72,Microeca flavigaster,3,gs://project_echo_bucket_3/Microeca flavigaster/region_7.200-9.150.mp3,region_7.200-9.150.mp3,True,1.9994375,
72,Microeca flavigaster,4,gs://project_echo_bucket_3/Microeca flavigaster/region_36.900-38.300.mp3,region_36.900-38.300.mp3,True,1.429,
72,Microeca flavigaster,5,gs://project_echo_bucket_3/Microeca flavigaster/region_19.050-21.050.mp3,region_19.050-21.050.mp3,True,2.029,
72,Microeca flavigaster,6,gs://project_echo_bucket_3/Microeca flavigaster/region_17.950-19.800.mp3,region_17.950-19.800.mp3,True,1.89496875,
72,Microeca flavigaster,7,gs://project_echo_bucket_3/Microeca flavigaster/region_4.700-6.600.mp3,region_4.700-6.600.mp3,True,1.94721875,
72,Microeca flavigaster,8,gs://project_echo_bucket_3/Microeca flavigaster/region_20.650-22.600.mp3,region_20.650-22.600.mp3,True,1.9994375,
72,Microeca flavigaster,9,gs://project_echo_bucket_3/Microeca flavigaster/region_21.550-22.900.mp3,region_21.550-22.900.mp3,True,1.381,
72,Microeca flavigaster,10,gs://project_echo_bucket_3/Microeca flavigaster/region_9.850-11.850.mp3,region_9.850-11.850.mp3,True,2.0516875,
72,Microeca flavigaster,11,gs://project_echo_bucket_3/Microeca flavigaster/region_1.100-3.100.mp3,region_1.100-3.100.mp3,True,2.029,
72,Microeca flavigaster,12,gs://project_echo_bucket_3/Microeca flavigaster/region_19.050-20.700.mp3,region_19.050-20.700.mp3,True,1.693,
72,Microeca flavigaster,13,gs://project_echo_bucket_3/Microeca flavigaster/region_15.200-16.750.mp3,region_15.200-16.750.mp3,True,1.5815,
72,Microeca flavigaster,14,gs://project_echo_bucket_3/Microeca flavigaster/region_3.200-4.450.mp3,region_3.200-4.450.mp3,True,1.29415625,
72,Microeca flavigaster,15,gs://project_echo_bucket_3/Microeca flavigaster/region_11.450-12.900.mp3,region_11.450-12.900.mp3,True,1.477,
73,Neophema pulchella,1,gs://project_echo_bucket_3/Neophema pulchella/region_13.050-14.700.mp3,region_13.050-14.700.mp3,True,1.693,
73,Neophema pulchella,2,gs://project_echo_bucket_3/Neophema pulchella/region_11.050-13.050.mp3,region_11.050-13.050.mp3,True,2.029,
73,Neophema pulchella,3,gs://project_echo_bucket_3/Neophema pulchella/region_0.000-2.000.mp3,region_0.000-2.000.mp3,True,2.0516875,
73,Neophema pulchella,4,gs://project_echo_bucket_3/Neophema pulchella/region_3.900-5.400.mp3,region_3.900-5.400.mp3,True,1.52925,
73,Neophema pulchella,5,gs://project_echo_bucket_3/Neophema pulchella/region_20.600-22.400.mp3,region_20.600-22.400.mp3,True,1.837,
74,Nesoptilotis leucotis,1,gs://project_echo_bucket_3/Nesoptilotis leucotis/region_49.650-51.300.mp3,region_49.650-51.300.mp3,True,1.693,
74,Nesoptilotis leucotis,2,gs://project_echo_bucket_3/Nesoptilotis leucotis/region_17.600-18.300.mp3,region_17.600-18.300.mp3,True,0.733,
74,Nesoptilotis leucotis,3,gs://project_echo_bucket_3/Nesoptilotis leucotis/region_76.700-78.650.mp3,region_76.700-78.650.mp3,True,1.981,
74,Nesoptilotis leucotis,4,gs://project_echo_bucket_3/Nesoptilotis leucotis/region_1.400-3.400.mp3,region_1.400-3.400.mp3,True,2.029,
74,Nesoptilotis leucotis,5,gs://project_echo_bucket_3/Nesoptilotis leucotis/region_15.600-17.600.mp3,region_15.600-17.600.mp3,True,2.029,
74,Nesoptilotis leucotis,6,gs://project_echo_bucket_3/Nesoptilotis leucotis/region_20.400-22.400.mp3,region_20.400-22.400.mp3,True,2.029,
74,Nesoptilotis leucotis,7,gs://project_echo_bucket_3/Nesoptilotis leucotis/region_25.000-27.000.mp3,region_25.000-27.000.mp3,True,2.029,
74,Nesoptilotis leucotis,8,gs://project_echo_bucket_3/Nesoptilotis leucotis/region_38.400-40.400.mp3,region_38.400-40.400.mp3,True,2.029,
74,Nesoptilotis leucotis,9,gs://project_echo_bucket_3/Nesoptilotis leucotis/region_2.150-4.150.mp3,region_2.150-4.150.mp3,True,2.029,
74,Nesoptilotis leucotis,10,gs://project_echo_bucket_3/Nesoptilotis leucotis/region_31.350-33.050.mp3,region_31.350-33.050.mp3,True,1.741,
74,Nesoptilotis leucotis,11,gs://project_echo_bucket_3/Nesoptilotis leucotis/region_57.050-58.800.mp3,region_57.050-58.800.mp3,True,1.789,
74,Nesoptilotis leucotis,12,gs://project_echo_bucket_3/Nesoptilotis leucotis/region_7.000-9.000.mp3,region_7.000-9.000.mp3,True,2.029,
75,Pachycephala simplex,1,gs://project_echo_bucket_3/Pachycephala simplex/region_26.350-28.300.mp3,region_26.350-28.300.mp3,True,1.981,
75,Pachycephala simplex,2,gs://project_echo_bucket_3/Pachycephala simplex/region_50.800-52.800.mp3,region_50.800-52.800.mp3,True,2.029,
75,Pachycephala simplex,3,gs://project_echo_bucket_3/Pachycephala simplex/region_2.300-4.300.mp3,region_2.300-4.300.mp3,True,2.029,
76,Pardalotus rubricatus,1,gs://project_echo_bucket_3/Pardalotus rubricatus/region_155.550-157.550.mp3,region_155.550-157.550.mp3,True,2.029,
76,Pardalotus rubricatus,2,gs://project_echo_bucket_3/Pardalotus rubricatus/region_157.550-158.350.mp3,region_157.550-158.350.mp3,True,0.829,
76,Pardalotus rubricatus,3,gs://project_echo_bucket_3/Pardalotus rubricatus/region_65.150-66.950.mp3,region_65.150-66.950.mp3,True,1.837,
76,Pardalotus rubricatus,4,gs://project_echo_bucket_3/Pardalotus rubricatus/region_6.800-8.100.mp3,region_6.800-8.100.mp3,True,1.346375,
76,Pardalotus rubricatus,5,gs://project_echo_bucket_3/Pardalotus rubricatus/region_152.000-154.000.mp3,region_152.000-154.000.mp3,True,2.029,
76,Pardalotus rubricatus,6,gs://project_echo_bucket_3/Pardalotus rubricatus/region_71.150-72.900.mp3,region_71.150-72.900.mp3,True,1.789,
76,Pardalotus rubricatus,7,gs://project_echo_bucket_3/Pardalotus rubricatus/region_108.000-109.450.mp3,region_108.000-109.450.mp3,True,1.477,
76,Pardalotus rubricatus,8,gs://project_echo_bucket_3/Pardalotus rubricatus/region_85.050-86.550.mp3,region_85.050-86.550.mp3,True,1.549,
76,Pardalotus rubricatus,9,gs://project_echo_bucket_3/Pardalotus rubricatus/region_16.650-18.100.mp3,region_16.650-18.100.mp3,True,1.477,
76,Pardalotus rubricatus,10,gs://project_echo_bucket_3/Pardalotus rubricatus/region_75.400-77.400.mp3,region_75.400-77.400.mp3,True,2.029,
76,Pardalotus rubricatus,11,gs://project_echo_bucket_3/Pardalotus rubricatus/region_123.550-125.000.mp3,region_123.550-125.000.mp3,True,1.477,
76,Pardalotus rubricatus,12,gs://project_echo_bucket_3/Pardalotus rubricatus/region_6.050-8.050.mp3,region_6.050-8.050.mp3,True,2.029,
76,Pardalotus rubricatus,13,gs://project_echo_bucket_3/Pardalotus rubricatus/region_35.600-37.600.mp3,region_35.600-37.600.mp3,True,2.029,
76,Pardalotus rubricatus,14,gs://project_echo_bucket_3/Pardalotus rubricatus/region_1.450-2.700.mp3,region_1.450-2.700.mp3,True,1.29415625,
76,Pardalotus rubricatus,15,gs://project_echo_bucket_3/Pardalotus rubricatus/region_91.650-93.250.mp3,region_91.650-93.250.mp3,True,1.645,
77,Parvipsitta pusilla,1,gs://project_echo_bucket_3/Parvipsitta pusilla/region_2.000-4.000.mp3,region_2.000-4.000.mp3,True,2.0516875,
77,Parvipsitta pusilla,2,gs://project_echo_bucket_3/Parvipsitta pusilla/region_0.350-2.350.mp3,region_0.350-2.350.mp3,True,2.0516875,
77,Parvipsitta pusilla,3,gs://project_echo_bucket_3/Parvipsitta pusilla/region_22.850-23.650.mp3,region_22.850-23.650.mp3,True,0.829,
77,Parvipsitta pusilla,4,gs://project_echo_bucket_3/Parvipsitta pusilla/region_14.050-16.050.mp3,region_14.050-16.050.mp3,True,2.0516875,
77,Parvipsitta pusilla,5,gs://project_echo_bucket_3/Parvipsitta pusilla/region_19.300-21.100.mp3,region_19.300-21.100.mp3,True,1.837,
77,Parvipsitta pusilla,6,gs://project_echo_bucket_3/Parvipsitta pusilla/region_10.700-12.700.mp3,region_10.700-12.700.mp3,True,2.0516875,
77,Parvipsitta pusilla,7,gs://project_echo_bucket_3/Parvipsitta pusilla/region_22.750-24.750.mp3,region_22.750-24.750.mp3,True,2.029,
77,Parvipsitta pusilla,8,gs://project_echo_bucket_3/Parvipsitta pusilla/region_40.900-42.900.mp3,region_40.900-42.900.mp3,True,2.029,
77,Parvipsitta pusilla,9,gs://project_echo_bucket_3/Parvipsitta pusilla/region_16.950-18.550.mp3,region_16.950-18.550.mp3,True,1.645,
77,Parvipsitta pusilla,10,gs://project_echo_bucket_3/Parvipsitta pusilla/region_8.400-10.400.mp3,region_8.400-10.400.mp3,True,2.029,
77,Parvipsitta pusilla,11,gs://project_echo_bucket_3/Parvipsitta pusilla/region_28.150-29.950.mp3,region_28.150-29.950.mp3,True,1.837,
77,Parvipsitta pusilla,12,gs://project_echo_bucket_3/Parvipsitta pusilla/region_12.750-13.350.mp3,region_12.750-13.350.mp3,True,0.637,
77,Parvipsitta pusilla,13,gs://project_echo_bucket_3/Parvipsitta pusilla/region_15.750-16.700.mp3,region_15.750-16.700.mp3,True,0.997,
77,Parvipsitta pusilla,14,gs://project_echo_bucket_3/Parvipsitta pusilla/region_23.100-24.550.mp3,region_23.100-24.550.mp3,True,1.477,
77,Parvipsitta pusilla,15,gs://project_echo_bucket_3/Parvipsitta pusilla/region_0.100-2.100.mp3,region_0.100-2.100.mp3,True,2.0516875,
78,Pelecanus conspicillatus,1,gs://project_echo_bucket_3/Pelecanus conspicillatus/region_3.650-5.200.mp3,region_3.650-5.200.mp3,True,1.597,
78,Pelecanus conspicillatus,2,gs://project_echo_bucket_3/Pelecanus conspicillatus/region_3.450-4.450.mp3,region_3.450-4.450.mp3,True,1.045,
78,Pelecanus conspicillatus,3,gs://project_echo_bucket_3/Pelecanus conspicillatus/region_26.900-28.800.mp3,region_26.900-28.800.mp3,True,1.933,
78,Pelecanus conspicillatus,4,gs://project_echo_bucket_3/Pelecanus conspicillatus/region_1.450-3.450.mp3,region_1.450-3.450.mp3,True,2.029,
78,Pelecanus conspicillatus,5,gs://project_echo_bucket_3/Pelecanus conspicillatus/region_22.550-24.550.mp3,region_22.550-24.550.mp3,True,2.029,
79,Petrochelidon ariel,1,gs://project_echo_bucket_3/Petrochelidon ariel/region_2.100-4.100.mp3,region_2.100-4.100.mp3,True,2.029,
79,Petrochelidon ariel,2,gs://project_echo_bucket_3/Petrochelidon ariel/region_14.000-16.000.mp3,region_14.000-16.000.mp3,True,2.029,
